chunk,clip_id,t0_us,min_ade
104,1a6145ed-e71c-4d64-b98b-c76d74702fc0,6000000,1.0425048
104,1a6145ed-e71c-4d64-b98b-c76d74702fc0,10000000,1.543569
104,50531577-1d9e-46df-9434-a2d5d9e5055f,2000000,0.30530846
104,50531577-1d9e-46df-9434-a2d5d9e5055f,6000000,4.2187314
104,50531577-1d9e-46df-9434-a2d5d9e5055f,10000000,0.5563834
104,4e2c3c5c-4a57-4c51-b9e7-5e0126089346,2000000,2.9481113
104,4e2c3c5c-4a57-4c51-b9e7-5e0126089346,6000000,3.1560826
104,4e2c3c5c-4a57-4c51-b9e7-5e0126089346,10000000,1.1458213
104,f7d1b9ac-169f-4e55-927a-0c9cdb6156ce,2000000,0.6139164
104,f7d1b9ac-169f-4e55-927a-0c9cdb6156ce,6000000,0.725448
104,f7d1b9ac-169f-4e55-927a-0c9cdb6156ce,10000000,0.6865079
104,a74aa8a7-3754-400b-8ad6-8bca8b0eb9eb,2000000,4.1114798
104,a74aa8a7-3754-400b-8ad6-8bca8b0eb9eb,6000000,1.2488756
104,a74aa8a7-3754-400b-8ad6-8bca8b0eb9eb,10000000,0.5585364
104,54626620-a6e3-4082-9127-f2a77047bfed,2000000,0.42435867
104,54626620-a6e3-4082-9127-f2a77047bfed,6000000,0.4364046
104,54626620-a6e3-4082-9127-f2a77047bfed,10000000,0.4989378
104,2be076e9-03f4-43f8-97f3-fdde691a344e,2000000,1.4067479
104,2be076e9-03f4-43f8-97f3-fdde691a344e,6000000,1.2792962
104,2be076e9-03f4-43f8-97f3-fdde691a344e,10000000,2.3475797
104,5b0ec3d3-f396-42a8-8638-a4ed4363b4bc,2000000,1.2624242
104,5b0ec3d3-f396-42a8-8638-a4ed4363b4bc,6000000,1.810472
104,5b0ec3d3-f396-42a8-8638-a4ed4363b4bc,10000000,0.96752095
104,fc505f0d-72bf-457b-86fe-8e2867192e8d,2000000,0.36584607
104,fc505f0d-72bf-457b-86fe-8e2867192e8d,6000000,1.2501831
104,fc505f0d-72bf-457b-86fe-8e2867192e8d,10000000,2.0904164
104,456640c8-29f1-400a-b54c-1a0f8add8597,2000000,0.6850239
104,456640c8-29f1-400a-b54c-1a0f8add8597,6000000,6.123586
104,456640c8-29f1-400a-b54c-1a0f8add8597,10000000,2.2375388
104,0f7126f0-1901-482d-bacc-9d1bd82dab4b,2000000,2.3377464
104,0f7126f0-1901-482d-bacc-9d1bd82dab4b,6000000,3.6357234
104,0f7126f0-1901-482d-bacc-9d1bd82dab4b,10000000,3.3863964
104,55fc411f-f1cb-4dd5-9ead-80809ea15f91,2000000,1.2148068
104,55fc411f-f1cb-4dd5-9ead-80809ea15f91,6000000,1.9425439
104,55fc411f-f1cb-4dd5-9ead-80809ea15f91,10000000,0.5623546
104,91fd0e0f-995c-4b34-86ee-00f1a5058216,2000000,0.653758
104,91fd0e0f-995c-4b34-86ee-00f1a5058216,6000000,1.0804317
104,91fd0e0f-995c-4b34-86ee-00f1a5058216,10000000,2.6010923
104,d5f0f077-50da-4507-bcb6-b524d996f0e3,2000000,2.4715872
104,d5f0f077-50da-4507-bcb6-b524d996f0e3,6000000,0.54010653
104,d5f0f077-50da-4507-bcb6-b524d996f0e3,10000000,0.63110805
104,44d5f22f-a976-4de3-a7d0-bc4fadb2b04a,2000000,2.1889658
104,44d5f22f-a976-4de3-a7d0-bc4fadb2b04a,6000000,0.6718755
104,44d5f22f-a976-4de3-a7d0-bc4fadb2b04a,10000000,1.5914984
104,1b90bdb0-4291-4c6c-b0bb-e0597048a68b,2000000,0.3062799
104,1b90bdb0-4291-4c6c-b0bb-e0597048a68b,6000000,1.6248047
104,1b90bdb0-4291-4c6c-b0bb-e0597048a68b,10000000,0.5078188
104,24cdb6c8-bcac-45a3-ad78-a29795dd3fc9,2000000,1.9646456
104,24cdb6c8-bcac-45a3-ad78-a29795dd3fc9,6000000,1.2040031
104,24cdb6c8-bcac-45a3-ad78-a29795dd3fc9,10000000,1.8297265
104,e1215dda-509b-47ce-8710-ed0fb499cce2,2000000,2.261421
104,e1215dda-509b-47ce-8710-ed0fb499cce2,6000000,2.85077
104,e1215dda-509b-47ce-8710-ed0fb499cce2,10000000,0.8021135
104,6cf53599-d76b-4093-8f86-4d21c411304d,2000000,0.7189752
104,6cf53599-d76b-4093-8f86-4d21c411304d,6000000,1.1874628
104,6cf53599-d76b-4093-8f86-4d21c411304d,10000000,0.6394386
104,c2186a57-a339-4b77-b4c3-60c90e2550aa,2000000,1.0111192
104,c2186a57-a339-4b77-b4c3-60c90e2550aa,6000000,0.39851272
104,c2186a57-a339-4b77-b4c3-60c90e2550aa,10000000,0.5554099
104,0d1661f3-92a0-4e79-a0f3-a7481009a6ce,2000000,4.8759484
104,0d1661f3-92a0-4e79-a0f3-a7481009a6ce,6000000,3.998625
104,0d1661f3-92a0-4e79-a0f3-a7481009a6ce,10000000,2.5768692
104,9f88e7d5-a4e5-44ff-9e03-35e5367958d3,2000000,0.7434335
104,9f88e7d5-a4e5-44ff-9e03-35e5367958d3,6000000,1.8810066
104,9f88e7d5-a4e5-44ff-9e03-35e5367958d3,10000000,1.6158363
104,b73bb859-4130-477e-bc2a-feb310a5870c,2000000,1.6768011
104,b73bb859-4130-477e-bc2a-feb310a5870c,6000000,0.8466294
104,b73bb859-4130-477e-bc2a-feb310a5870c,10000000,1.2671833
104,9dd41f1c-5bdf-4687-90a6-a080be996e40,2000000,1.00212
104,9dd41f1c-5bdf-4687-90a6-a080be996e40,6000000,0.44268838
104,9dd41f1c-5bdf-4687-90a6-a080be996e40,10000000,0.9361992
104,4f18ab8e-1272-44cd-80c5-534a5fb2b88c,2000000,1.3280083
104,4f18ab8e-1272-44cd-80c5-534a5fb2b88c,6000000,3.551897
104,4f18ab8e-1272-44cd-80c5-534a5fb2b88c,10000000,2.5660682
104,7a70fdf5-a754-4b24-aa43-96f9ee36c717,2000000,0.34875083
104,7a70fdf5-a754-4b24-aa43-96f9ee36c717,6000000,0.8232545
104,7a70fdf5-a754-4b24-aa43-96f9ee36c717,10000000,1.443562
104,6c45ad65-ce9c-4c39-b726-a170685af4ba,2000000,1.9992354
104,6c45ad65-ce9c-4c39-b726-a170685af4ba,6000000,2.194937
104,6c45ad65-ce9c-4c39-b726-a170685af4ba,10000000,3.4985764
104,1376d879-93e4-4ed4-8c21-de534574b9c9,2000000,3.1208417
104,1376d879-93e4-4ed4-8c21-de534574b9c9,6000000,0.81244254
104,1376d879-93e4-4ed4-8c21-de534574b9c9,10000000,1.1704088
104,57142190-245f-46aa-aee4-fbd018ec397a,2000000,0.252148
104,57142190-245f-46aa-aee4-fbd018ec397a,6000000,1.1821253
104,57142190-245f-46aa-aee4-fbd018ec397a,10000000,1.3453081
104,fa6b4ee0-2f63-45ab-955a-fae4e10eae23,2000000,0.92741257
104,fa6b4ee0-2f63-45ab-955a-fae4e10eae23,6000000,0.72269946
104,fa6b4ee0-2f63-45ab-955a-fae4e10eae23,10000000,0.50510925
104,a78fe603-abb8-466b-ae89-07e1051125c3,2000000,0.41402406
104,a78fe603-abb8-466b-ae89-07e1051125c3,6000000,1.744632
104,a78fe603-abb8-466b-ae89-07e1051125c3,10000000,1.1188123
104,c23c187a-6c5c-44f5-8218-47a8b468e659,2000000,2.842004
104,c23c187a-6c5c-44f5-8218-47a8b468e659,6000000,1.7606773
104,c23c187a-6c5c-44f5-8218-47a8b468e659,10000000,0.24134496
104,29f84913-66ab-4acf-a5c7-c45c3d94d89e,2000000,1.0709288
104,29f84913-66ab-4acf-a5c7-c45c3d94d89e,6000000,0.5238968
104,29f84913-66ab-4acf-a5c7-c45c3d94d89e,10000000,2.3989646
104,191d40a3-e1d0-4a40-99fd-80515a28f93c,2000000,1.2213429
104,191d40a3-e1d0-4a40-99fd-80515a28f93c,6000000,0.6069865
104,191d40a3-e1d0-4a40-99fd-80515a28f93c,10000000,0.36012495
104,aa6a969f-a74b-4db0-9050-b3a0cf4832a1,2000000,0.6097863
104,aa6a969f-a74b-4db0-9050-b3a0cf4832a1,6000000,0.7151576
104,aa6a969f-a74b-4db0-9050-b3a0cf4832a1,10000000,0.8943132
104,16e6384d-690d-443c-8754-d44261460e89,2000000,0.8536484
104,16e6384d-690d-443c-8754-d44261460e89,6000000,0.77146125
104,16e6384d-690d-443c-8754-d44261460e89,10000000,0.93283844
104,beba041a-6356-43c4-9b8c-54783302f956,2000000,3.1754289
104,beba041a-6356-43c4-9b8c-54783302f956,6000000,2.8729935
104,beba041a-6356-43c4-9b8c-54783302f956,10000000,1.8327281
104,bcfdc52b-918f-41db-bd43-47bcb00d7ee1,2000000,0.93054473
104,bcfdc52b-918f-41db-bd43-47bcb00d7ee1,6000000,0.27164826
104,bcfdc52b-918f-41db-bd43-47bcb00d7ee1,10000000,0.6335747
104,f76e83a6-a713-461e-9208-ac8349e74ade,2000000,1.6974998
104,f76e83a6-a713-461e-9208-ac8349e74ade,6000000,0.76230335
104,f76e83a6-a713-461e-9208-ac8349e74ade,10000000,0.62819195
104,dd435760-f0ba-4262-8383-e77fae188d93,2000000,3.1460228
104,dd435760-f0ba-4262-8383-e77fae188d93,6000000,1.1680197
104,dd435760-f0ba-4262-8383-e77fae188d93,10000000,2.8482766
105,3640f7e5-716d-4632-93e3-8585fbc12ae6,2000000,2.659181
105,3640f7e5-716d-4632-93e3-8585fbc12ae6,6000000,0.30569124
105,3640f7e5-716d-4632-93e3-8585fbc12ae6,10000000,1.1053166
105,8bc3f739-02c9-443c-9c37-d97764cbe851,2000000,6.431465
105,8bc3f739-02c9-443c-9c37-d97764cbe851,6000000,0.9662031
105,8bc3f739-02c9-443c-9c37-d97764cbe851,10000000,1.2292409
105,26880316-b6ae-4f3c-9320-cada69a1d623,2000000,1.8006704
105,26880316-b6ae-4f3c-9320-cada69a1d623,6000000,2.0274308
105,26880316-b6ae-4f3c-9320-cada69a1d623,10000000,1.6761253
105,7bc249b3-61c2-4e5c-bd59-e9bf4ff40c98,2000000,0.7138387
105,7bc249b3-61c2-4e5c-bd59-e9bf4ff40c98,6000000,0.36002606
105,7bc249b3-61c2-4e5c-bd59-e9bf4ff40c98,10000000,1.1477988
105,d9817a0f-5918-47d8-b26c-42692d87eb8b,2000000,0.32621676
105,d9817a0f-5918-47d8-b26c-42692d87eb8b,6000000,3.3170357
105,d9817a0f-5918-47d8-b26c-42692d87eb8b,10000000,0.17876005
105,0498d656-2f3a-4cac-b164-c05c6a81a56b,2000000,1.5706751
105,0498d656-2f3a-4cac-b164-c05c6a81a56b,6000000,0.793779
105,0498d656-2f3a-4cac-b164-c05c6a81a56b,10000000,1.8749124
105,0825db64-a082-4098-b865-3ecb002b9d91,2000000,4.944108
105,0825db64-a082-4098-b865-3ecb002b9d91,6000000,12.080349
105,0825db64-a082-4098-b865-3ecb002b9d91,10000000,6.190576
105,0af4d02b-85ad-4d17-a99f-dca930f390f5,2000000,0.6382506
105,0af4d02b-85ad-4d17-a99f-dca930f390f5,6000000,1.0022383
105,0af4d02b-85ad-4d17-a99f-dca930f390f5,10000000,0.48649967
105,d180386c-9a21-497d-bd2a-6c7c4d4f20f5,2000000,1.3483546
105,d180386c-9a21-497d-bd2a-6c7c4d4f20f5,6000000,0.62873703
105,d180386c-9a21-497d-bd2a-6c7c4d4f20f5,10000000,2.638507
105,0b930415-6409-426a-8a5b-f0d6d74c91c8,2000000,0.7442603
105,0b930415-6409-426a-8a5b-f0d6d74c91c8,6000000,1.2461979
105,0b930415-6409-426a-8a5b-f0d6d74c91c8,10000000,0.70130646
105,9e015101-785b-4c69-a504-40c12e3b60cc,2000000,3.6033616
105,9e015101-785b-4c69-a504-40c12e3b60cc,6000000,0.90486914
105,9e015101-785b-4c69-a504-40c12e3b60cc,10000000,2.4059615
105,d06129b5-fea3-43e9-9a4b-17aa9891bc8b,2000000,1.3733546
105,d06129b5-fea3-43e9-9a4b-17aa9891bc8b,6000000,0.82106614
105,d06129b5-fea3-43e9-9a4b-17aa9891bc8b,10000000,0.94187814
105,86ff13ef-ad07-4efc-870f-f594a9d9bd8f,2000000,5.3165874
105,86ff13ef-ad07-4efc-870f-f594a9d9bd8f,6000000,1.6267824
105,86ff13ef-ad07-4efc-870f-f594a9d9bd8f,10000000,2.937346
105,8b5b109e-cc7a-4f62-9de4-c4970b865350,2000000,2.4984417
105,8b5b109e-cc7a-4f62-9de4-c4970b865350,6000000,0.61321926
105,8b5b109e-cc7a-4f62-9de4-c4970b865350,10000000,0.4516128
105,7d55b4e1-5cc2-40b7-a721-4497aae2343c,2000000,1.4851631
105,7d55b4e1-5cc2-40b7-a721-4497aae2343c,6000000,1.5349648
105,7d55b4e1-5cc2-40b7-a721-4497aae2343c,10000000,0.9484275
105,bd42cc21-7fd7-448b-bdae-e1aa242e88aa,2000000,0.7106868
105,bd42cc21-7fd7-448b-bdae-e1aa242e88aa,6000000,0.26042444
105,bd42cc21-7fd7-448b-bdae-e1aa242e88aa,10000000,0.27261707
105,bd05e092-e61e-4e6a-9b52-ca26da7de5f3,2000000,0.6499461
105,bd05e092-e61e-4e6a-9b52-ca26da7de5f3,6000000,0.8286929
105,bd05e092-e61e-4e6a-9b52-ca26da7de5f3,10000000,1.6776757
105,b7cb1b68-3b31-4ba0-954c-45019ccb63e1,2000000,1.2198079
105,b7cb1b68-3b31-4ba0-954c-45019ccb63e1,6000000,0.5370067
105,b7cb1b68-3b31-4ba0-954c-45019ccb63e1,10000000,2.5210333
105,02bafa00-e487-487a-a58c-d165dad480ea,2000000,0.6126137
105,02bafa00-e487-487a-a58c-d165dad480ea,6000000,0.45578793
105,02bafa00-e487-487a-a58c-d165dad480ea,10000000,0.6939372
105,dad86308-b445-47cc-b1fa-4f92b149c5a2,2000000,0.58639675
105,dad86308-b445-47cc-b1fa-4f92b149c5a2,6000000,0.21541691
105,dad86308-b445-47cc-b1fa-4f92b149c5a2,10000000,0.22647877
105,44d284f7-a18f-4be9-9274-b54e2f27a5cd,2000000,0.9382897
105,44d284f7-a18f-4be9-9274-b54e2f27a5cd,6000000,0.61331785
105,44d284f7-a18f-4be9-9274-b54e2f27a5cd,10000000,1.7331511
105,60a5d682-dc0c-4ce1-9d26-9cc84a591190,2000000,2.1164322
105,60a5d682-dc0c-4ce1-9d26-9cc84a591190,6000000,4.136232
105,60a5d682-dc0c-4ce1-9d26-9cc84a591190,10000000,0.9694151
105,b8cf5e05-43ba-4cf9-99dc-271f535085aa,2000000,0.40063286
105,b8cf5e05-43ba-4cf9-99dc-271f535085aa,6000000,0.95856625
105,b8cf5e05-43ba-4cf9-99dc-271f535085aa,10000000,0.6497749
105,0730a58b-cd58-4ef9-b846-bd7dcd4f8340,2000000,0.14660859
105,0730a58b-cd58-4ef9-b846-bd7dcd4f8340,6000000,0.5644948
105,0730a58b-cd58-4ef9-b846-bd7dcd4f8340,10000000,0.48880482
105,8346f519-a35e-4a7e-b941-9e3cd0966af2,2000000,1.2865064
105,8346f519-a35e-4a7e-b941-9e3cd0966af2,6000000,0.609208
105,8346f519-a35e-4a7e-b941-9e3cd0966af2,10000000,2.311075
105,f2a32c5d-b0fd-419a-9e69-220b362d68eb,2000000,1.254868
105,f2a32c5d-b0fd-419a-9e69-220b362d68eb,6000000,0.60171926
105,f2a32c5d-b0fd-419a-9e69-220b362d68eb,10000000,1.5004447
105,0c6f5e25-7aa4-475b-986b-9bf6250edeed,2000000,0.74321383
105,0c6f5e25-7aa4-475b-986b-9bf6250edeed,6000000,1.9967406
105,0c6f5e25-7aa4-475b-986b-9bf6250edeed,10000000,0.31687614
105,a6b8a3e2-a4d7-4ddf-8eea-1679707e5b5b,2000000,0.9133383
105,a6b8a3e2-a4d7-4ddf-8eea-1679707e5b5b,6000000,0.977035
105,a6b8a3e2-a4d7-4ddf-8eea-1679707e5b5b,10000000,1.7861428
105,195ada93-b254-4560-a0a5-f0eec128f32e,2000000,1.7901373
105,195ada93-b254-4560-a0a5-f0eec128f32e,6000000,0.8205631
105,195ada93-b254-4560-a0a5-f0eec128f32e,10000000,0.79601574
105,ab6cb72d-ef39-4cdc-9731-c8369b518cef,2000000,0.88194096
105,ab6cb72d-ef39-4cdc-9731-c8369b518cef,6000000,0.42888296
105,ab6cb72d-ef39-4cdc-9731-c8369b518cef,10000000,3.1470478
105,4cae5c7c-a2f8-4c1f-b124-9ccc02bb2641,2000000,0.6184881
105,4cae5c7c-a2f8-4c1f-b124-9ccc02bb2641,6000000,1.5056484
105,4cae5c7c-a2f8-4c1f-b124-9ccc02bb2641,10000000,1.0192215
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,2000000,1.2736086
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,6000000,0.50400877
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,10000000,0.08774659
105,0f466205-2dde-42e7-ab21-93d256d7f16e,2000000,4.0276365
105,0f466205-2dde-42e7-ab21-93d256d7f16e,6000000,5.8656635
105,0f466205-2dde-42e7-ab21-93d256d7f16e,10000000,7.9120665
105,48a364ee-b794-45d0-9bb5-5bb45935930f,2000000,1.5974772
105,48a364ee-b794-45d0-9bb5-5bb45935930f,6000000,2.1442318
105,48a364ee-b794-45d0-9bb5-5bb45935930f,10000000,0.39888567
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,2000000,1.4118252
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,6000000,0.9286074
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,10000000,0.84231824
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,2000000,1.6986649
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,6000000,1.5334213
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,10000000,0.5809988
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,2000000,3.5050745
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,6000000,1.369691
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,10000000,1.657715
105,972ad9ff-4e12-4110-90a7-4bac12c46023,2000000,1.0633817
105,972ad9ff-4e12-4110-90a7-4bac12c46023,6000000,1.372541
105,972ad9ff-4e12-4110-90a7-4bac12c46023,10000000,1.8486007
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,2000000,3.4716017
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,6000000,1.1490488
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,10000000,0.96071494
105,a1747727-edf1-4378-8c29-9fdab4dce198,2000000,1.3314457
105,a1747727-edf1-4378-8c29-9fdab4dce198,6000000,1.2234013
105,a1747727-edf1-4378-8c29-9fdab4dce198,10000000,1.7101023
105,98ccb847-fd6d-4742-a749-329e0e80f673,2000000,0.60424644
105,98ccb847-fd6d-4742-a749-329e0e80f673,6000000,0.9526969
105,98ccb847-fd6d-4742-a749-329e0e80f673,10000000,2.2917075
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,2000000,2.4007635
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,6000000,0.64117235
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,10000000,0.571893
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,2000000,0.8058206
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,6000000,2.7434099
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,10000000,0.65416956
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,2000000,1.9744347
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,6000000,0.8774262
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,10000000,0.3781255
105,560e17ed-f293-466d-973c-41d170b323c5,2000000,0.54209286
105,560e17ed-f293-466d-973c-41d170b323c5,6000000,0.43002772
105,560e17ed-f293-466d-973c-41d170b323c5,10000000,1.0508342
105,53cd392f-3b74-4805-80d3-0f4061645c67,2000000,2.165533
105,53cd392f-3b74-4805-80d3-0f4061645c67,6000000,0.41071004
105,53cd392f-3b74-4805-80d3-0f4061645c67,10000000,0.9527693
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,2000000,3.123719
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,6000000,3.8561418
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,10000000,0.7319907
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,2000000,0.60551023
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,6000000,0.878519
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,10000000,1.0498172
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,2000000,3.6250634
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,6000000,1.5595965
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,10000000,1.0488452
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,2000000,0.9013018
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,6000000,1.0419784
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,10000000,1.4714946
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,2000000,3.1931813
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,6000000,1.929992
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,10000000,2.0828395
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,2000000,2.154623
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,6000000,0.92708355
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,10000000,1.334956
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,2000000,2.5965106
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,6000000,1.895199
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,10000000,0.9360425
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,2000000,1.9511453
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,6000000,0.42750394
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,10000000,0.78564775
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,2000000,0.08943729
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,6000000,4.5909348
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,10000000,1.3663772
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,2000000,1.0181204
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,6000000,3.5875483
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,10000000,2.2125268
105,604f4c75-b5d1-4afd-a410-86df21289e2f,2000000,0.7200893
105,604f4c75-b5d1-4afd-a410-86df21289e2f,6000000,2.48284
105,604f4c75-b5d1-4afd-a410-86df21289e2f,10000000,1.2070203
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,2000000,5.218298
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,6000000,2.5343306
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,10000000,0.35136437
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,2000000,1.3958838
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,6000000,0.806033
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,10000000,1.0383651
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,2000000,0.5681007
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,6000000,1.2071519
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,10000000,3.0199885
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,2000000,2.026964
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,6000000,3.0950716
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,10000000,1.4765117
105,2175e541-60f6-44f6-a06d-02c11d7d151d,2000000,2.5027149
105,2175e541-60f6-44f6-a06d-02c11d7d151d,6000000,0.9712897
105,2175e541-60f6-44f6-a06d-02c11d7d151d,10000000,1.6506487
105,17fa63c0-e650-4841-9f1e-e44f8cce182d,2000000,2.2662091
105,17fa63c0-e650-4841-9f1e-e44f8cce182d,6000000,2.2741148
105,17fa63c0-e650-4841-9f1e-e44f8cce182d,10000000,4.241946
105,872131d2-dfa4-4dd0-8c43-8db5276aaaf7,2000000,1.2805369
105,872131d2-dfa4-4dd0-8c43-8db5276aaaf7,6000000,0.35064644
105,872131d2-dfa4-4dd0-8c43-8db5276aaaf7,10000000,0.78555727
105,e1b06733-ed07-4221-877c-c7a867380af8,2000000,1.4666188
105,e1b06733-ed07-4221-877c-c7a867380af8,6000000,1.4390745
105,e1b06733-ed07-4221-877c-c7a867380af8,10000000,0.9775245
105,218c4a63-f722-4509-a953-b44269b1155e,2000000,0.9101834
105,218c4a63-f722-4509-a953-b44269b1155e,6000000,0.6354474
105,218c4a63-f722-4509-a953-b44269b1155e,10000000,0.87664235
105,73cc9db6-4c8b-48f4-bb87-bed6e2f1e9e7,2000000,0.9239649
105,73cc9db6-4c8b-48f4-bb87-bed6e2f1e9e7,6000000,0.7004283
105,73cc9db6-4c8b-48f4-bb87-bed6e2f1e9e7,10000000,0.12369345
105,bcecb9ba-e98c-4dba-8056-a09af5b74ecc,2000000,0.6183049
105,bcecb9ba-e98c-4dba-8056-a09af5b74ecc,6000000,0.6602601
105,bcecb9ba-e98c-4dba-8056-a09af5b74ecc,10000000,1.4875615
105,ef40573a-09b2-4407-881d-5592814c48d6,2000000,0.86572415
105,ef40573a-09b2-4407-881d-5592814c48d6,6000000,2.0362868
105,ef40573a-09b2-4407-881d-5592814c48d6,10000000,6.6630077
105,064b70a0-5d0a-4120-b780-40b8846f7846,2000000,2.2489955
105,064b70a0-5d0a-4120-b780-40b8846f7846,6000000,0.84582496
105,064b70a0-5d0a-4120-b780-40b8846f7846,10000000,1.6018069
105,351e5cd1-c14f-4af1-8771-06cf512e199e,2000000,0.94274193
105,351e5cd1-c14f-4af1-8771-06cf512e199e,6000000,0.97579235
105,351e5cd1-c14f-4af1-8771-06cf512e199e,10000000,3.9605403
105,7ea629a8-089e-4110-8a87-c3eda53f7567,2000000,1.4817318
105,7ea629a8-089e-4110-8a87-c3eda53f7567,6000000,1.8167081
105,7ea629a8-089e-4110-8a87-c3eda53f7567,10000000,2.0302367
105,f3420e70-ac68-4870-b370-61794ad2e961,2000000,1.348239
105,f3420e70-ac68-4870-b370-61794ad2e961,6000000,1.4824977
105,f3420e70-ac68-4870-b370-61794ad2e961,10000000,0.5706948
105,23e2ce5d-89c7-4fea-81a8-bde8a989485f,2000000,3.0394292
105,23e2ce5d-89c7-4fea-81a8-bde8a989485f,6000000,1.291906
105,23e2ce5d-89c7-4fea-81a8-bde8a989485f,10000000,0.6648667
105,921709db-5fa4-4dbe-85ec-a1583c29c8a9,2000000,2.480709
105,921709db-5fa4-4dbe-85ec-a1583c29c8a9,6000000,3.260501
105,921709db-5fa4-4dbe-85ec-a1583c29c8a9,10000000,2.993371
105,245555cf-1096-4d2c-ac2a-0cfb008649e4,2000000,1.7757254
105,245555cf-1096-4d2c-ac2a-0cfb008649e4,6000000,0.22192678
105,245555cf-1096-4d2c-ac2a-0cfb008649e4,10000000,0.84947115
105,85e76cad-17cf-4e61-af0b-61dbb9ed89f6,2000000,2.7774115
105,85e76cad-17cf-4e61-af0b-61dbb9ed89f6,6000000,0.9940653
105,85e76cad-17cf-4e61-af0b-61dbb9ed89f6,10000000,0.50207686
105,01011ae8-d51e-4926-b506-f411adbe6ec4,2000000,1.2876924
105,01011ae8-d51e-4926-b506-f411adbe6ec4,6000000,3.3446078
105,01011ae8-d51e-4926-b506-f411adbe6ec4,10000000,2.838998
105,8a8344b6-f408-4746-88b2-fa2e7cbcebfb,2000000,2.750301
105,8a8344b6-f408-4746-88b2-fa2e7cbcebfb,6000000,0.3963902
105,8a8344b6-f408-4746-88b2-fa2e7cbcebfb,10000000,0.2441881
