clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
6eafe591-d226-4a3b-8a18-15b86598b32f,10000000,0.0,0.0,1.0,0.59950906,
6eafe591-d226-4a3b-8a18-15b86598b32f,11000000,0.0,0.0,1.0,0.3505512,
cc1db411-f4ee-407a-b020-3a2386ac86f3,2000000,0.0,0.0,1.0,1.0985293,
cc1db411-f4ee-407a-b020-3a2386ac86f3,3000000,0.0,0.0,1.0,4.3267183,
cc1db411-f4ee-407a-b020-3a2386ac86f3,4000000,1.0,0.0,0.0,0.56902146,
cc1db411-f4ee-407a-b020-3a2386ac86f3,5000000,1.0,0.0,0.0,1.009857,
cc1db411-f4ee-407a-b020-3a2386ac86f3,6000000,1.0,1.0,1.0,3.6658673,
cc1db411-f4ee-407a-b020-3a2386ac86f3,7000000,1.0,1.0,1.0,3.2341669,
cc1db411-f4ee-407a-b020-3a2386ac86f3,8000000,1.0,1.0,1.0,1.0949169,
cc1db411-f4ee-407a-b020-3a2386ac86f3,9000000,1.0,1.0,1.0,0.76227367,
cc1db411-f4ee-407a-b020-3a2386ac86f3,10000000,0.0,0.0,1.0,0.52439696,
cc1db411-f4ee-407a-b020-3a2386ac86f3,11000000,0.0,0.0,1.0,0.36342892,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,2000000,0.0,0.0,1.0,0.24530743,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,3000000,0.0,0.0,1.0,0.3173116,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,4000000,0.0,0.0,1.0,0.66807985,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,5000000,0.0,0.0,1.0,0.2869444,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,6000000,0.0,0.0,1.0,0.19555329,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,7000000,0.0,0.0,1.0,0.568316,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,8000000,0.0,0.0,1.0,0.7951453,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,9000000,0.0,0.0,1.0,0.40883088,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,10000000,0.0,0.0,1.0,0.3906253,
7c7f21d3-8a6e-46c6-b292-411d9260d38d,11000000,0.0,0.0,1.0,0.26925462,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,2000000,0.0,0.0,1.0,0.9816831,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,3000000,0.0,0.0,1.0,0.7318708,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,4000000,0.0,0.0,1.0,1.6646377,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,5000000,0.0,0.0,1.0,2.7665792,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,6000000,0.0,0.0,1.0,0.46264133,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,7000000,0.0,0.0,1.0,0.5523897,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,8000000,0.0,0.0,1.0,0.28053898,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,9000000,0.0,0.0,1.0,0.4622165,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,10000000,0.0,0.0,1.0,1.2473559,
073ed093-f9f1-44e9-a2f3-1efb100b0b9c,11000000,0.0,0.0,1.0,1.1469895,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,2000000,0.0,0.0,1.0,1.1043643,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,3000000,0.0,0.0,1.0,0.8826083,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,4000000,0.0,0.0,1.0,0.40573442,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,5000000,0.0,0.0,1.0,1.2739584,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,6000000,0.0,0.0,1.0,0.34401178,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,7000000,0.0,0.0,1.0,1.5325795,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,8000000,0.0,0.0,1.0,0.452316,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,9000000,0.0,0.0,1.0,0.35019124,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,10000000,0.0,0.0,1.0,0.1340286,
b6fcf864-bdb9-42dd-9fd1-1359868430ce,11000000,0.0,0.0,1.0,0.62254524,
4674a119-e6b5-4b20-af49-02694456929d,2000000,0.0,0.0,1.0,7.6738043,
4674a119-e6b5-4b20-af49-02694456929d,3000000,0.0,0.0,1.0,0.40895435,
4674a119-e6b5-4b20-af49-02694456929d,4000000,0.0,0.0,1.0,0.6044121,
4674a119-e6b5-4b20-af49-02694456929d,5000000,0.0,0.0,1.0,0.6181314,
4674a119-e6b5-4b20-af49-02694456929d,6000000,0.0,0.0,1.0,1.9368198,
4674a119-e6b5-4b20-af49-02694456929d,7000000,0.0,0.0,1.0,0.94731617,
4674a119-e6b5-4b20-af49-02694456929d,8000000,0.0,0.0,1.0,0.9452648,
4674a119-e6b5-4b20-af49-02694456929d,9000000,0.0,0.0,1.0,1.3542371,
4674a119-e6b5-4b20-af49-02694456929d,10000000,0.0,0.0,1.0,0.6161415,
4674a119-e6b5-4b20-af49-02694456929d,11000000,0.0,0.0,1.0,1.2403014,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,2000000,0.0,0.0,1.0,1.073508,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,3000000,0.0,0.0,1.0,3.2053576,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,4000000,0.0,0.0,1.0,2.3873806,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,5000000,0.0,0.0,1.0,0.91854566,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,6000000,0.0,0.0,1.0,0.7215532,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,7000000,0.0,0.0,1.0,0.7694401,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,8000000,0.0,0.0,1.0,0.5188474,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,9000000,0.0,0.0,1.0,0.7643335,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,10000000,0.0,0.0,1.0,1.7521408,
3ea92783-0ffc-43dd-9e8e-a44dd1d7428b,11000000,0.0,0.0,1.0,1.8688674,
e9e4f394-a2e1-4738-b474-4a2385426fb3,2000000,0.0,0.0,1.0,1.2906907,
e9e4f394-a2e1-4738-b474-4a2385426fb3,3000000,0.0,0.0,1.0,0.5083434,
e9e4f394-a2e1-4738-b474-4a2385426fb3,4000000,0.0,0.0,1.0,1.1181426,
e9e4f394-a2e1-4738-b474-4a2385426fb3,5000000,0.0,0.0,1.0,1.361333,
e9e4f394-a2e1-4738-b474-4a2385426fb3,6000000,0.0,0.0,1.0,0.7458329,
e9e4f394-a2e1-4738-b474-4a2385426fb3,7000000,0.0,0.0,1.0,0.4325217,
e9e4f394-a2e1-4738-b474-4a2385426fb3,8000000,0.0,0.0,1.0,0.622051,
e9e4f394-a2e1-4738-b474-4a2385426fb3,9000000,0.0,0.0,1.0,1.15992,
e9e4f394-a2e1-4738-b474-4a2385426fb3,10000000,0.0,0.0,1.0,0.4183723,
e9e4f394-a2e1-4738-b474-4a2385426fb3,11000000,0.0,0.0,1.0,0.2501446,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,2000000,0.0,0.0,1.0,0.2213182,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,3000000,0.0,0.0,1.0,0.18549734,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,4000000,0.0,0.0,1.0,0.32924783,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,5000000,0.0,0.0,1.0,0.7013025,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,6000000,0.0,0.0,1.0,0.37558335,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,7000000,0.0,0.0,1.0,0.8679502,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,8000000,0.0,0.0,1.0,0.81689423,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,9000000,0.0,0.0,1.0,0.79920363,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,10000000,0.0,0.0,1.0,0.24899079,
8a398a15-ef4b-4ea3-91f8-92b695f0614b,11000000,0.0,0.0,1.0,0.5575962,
e5579c53-2c14-45d7-a173-80870ad97364,2000000,0.0,0.0,1.0,2.1930928,
e5579c53-2c14-45d7-a173-80870ad97364,3000000,0.0,0.0,1.0,1.5763559,
e5579c53-2c14-45d7-a173-80870ad97364,4000000,0.0,0.0,1.0,1.0616237,
e5579c53-2c14-45d7-a173-80870ad97364,5000000,0.0,0.0,1.0,1.9642816,
e5579c53-2c14-45d7-a173-80870ad97364,6000000,0.0,0.0,1.0,0.48025745,
e5579c53-2c14-45d7-a173-80870ad97364,7000000,0.0,0.0,1.0,0.5244689,
e5579c53-2c14-45d7-a173-80870ad97364,8000000,0.0,0.0,1.0,0.6110108,
e5579c53-2c14-45d7-a173-80870ad97364,9000000,0.0,0.0,1.0,0.33383805,
e5579c53-2c14-45d7-a173-80870ad97364,10000000,0.0,0.0,1.0,0.59241927,
e5579c53-2c14-45d7-a173-80870ad97364,11000000,0.0,0.0,1.0,0.89036673,
3085a02a-cd34-4301-af25-0169dc9e9c7d,2000000,0.0,0.0,1.0,1.0648928,
3085a02a-cd34-4301-af25-0169dc9e9c7d,3000000,0.0,0.0,1.0,1.471762,
3085a02a-cd34-4301-af25-0169dc9e9c7d,4000000,0.0,0.0,1.0,0.95236224,
3085a02a-cd34-4301-af25-0169dc9e9c7d,5000000,0.0,0.0,1.0,1.0287347,
3085a02a-cd34-4301-af25-0169dc9e9c7d,6000000,0.0,0.0,1.0,2.6958032,
3085a02a-cd34-4301-af25-0169dc9e9c7d,7000000,0.0,0.0,1.0,0.7035761,
3085a02a-cd34-4301-af25-0169dc9e9c7d,8000000,0.0,0.0,1.0,2.0174747,
3085a02a-cd34-4301-af25-0169dc9e9c7d,9000000,0.0,0.0,1.0,1.1036193,
3085a02a-cd34-4301-af25-0169dc9e9c7d,10000000,0.0,0.0,1.0,1.1845363,
3085a02a-cd34-4301-af25-0169dc9e9c7d,11000000,0.0,0.0,1.0,1.279887,
a7699328-51a5-448e-af26-588c51665f67,2000000,0.0,0.0,1.0,0.25546545,
a7699328-51a5-448e-af26-588c51665f67,3000000,0.0,0.0,1.0,0.803126,
a7699328-51a5-448e-af26-588c51665f67,4000000,0.0,0.0,1.0,0.9242086,
a7699328-51a5-448e-af26-588c51665f67,5000000,0.0,0.0,1.0,0.4899302,
a7699328-51a5-448e-af26-588c51665f67,6000000,0.0,0.0,1.0,0.85872555,
a7699328-51a5-448e-af26-588c51665f67,7000000,0.0,0.0,1.0,0.61419916,
a7699328-51a5-448e-af26-588c51665f67,8000000,0.0,0.0,1.0,0.5592846,
a7699328-51a5-448e-af26-588c51665f67,9000000,0.0,0.0,1.0,2.2291827,
a7699328-51a5-448e-af26-588c51665f67,10000000,0.0,0.0,1.0,0.51459855,
a7699328-51a5-448e-af26-588c51665f67,11000000,0.0,0.0,1.0,0.42176825,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,2000000,0.0,0.0,1.0,0.21607366,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,3000000,0.0,0.0,1.0,0.32636437,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,4000000,0.0,0.0,1.0,0.23275162,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,5000000,0.0,0.0,1.0,0.39425588,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,6000000,0.0,0.0,1.0,0.2939319,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,7000000,0.0,0.0,1.0,0.10175464,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,8000000,0.0,0.0,1.0,0.34705615,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,9000000,0.0,0.0,1.0,0.72165847,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,10000000,0.0,0.0,1.0,0.19823626,
c1c1b0ee-bd95-4058-ad9f-3763f6f4de1d,11000000,0.0,0.0,1.0,0.5706035,
57d147ae-6959-4585-922a-7e44d68efbc0,2000000,0.0,0.0,1.0,0.5147433,
57d147ae-6959-4585-922a-7e44d68efbc0,3000000,1.0,0.0,0.0,0.26596385,
57d147ae-6959-4585-922a-7e44d68efbc0,4000000,1.0,0.0,0.0,0.7667812,
57d147ae-6959-4585-922a-7e44d68efbc0,5000000,1.0,0.0,0.0,3.7162166,
57d147ae-6959-4585-922a-7e44d68efbc0,6000000,1.0,1.0,1.0,1.4135462,
57d147ae-6959-4585-922a-7e44d68efbc0,7000000,1.0,1.0,1.0,1.7002155,
57d147ae-6959-4585-922a-7e44d68efbc0,8000000,1.0,1.0,1.0,4.74286,
57d147ae-6959-4585-922a-7e44d68efbc0,9000000,1.0,1.0,1.0,3.380383,
57d147ae-6959-4585-922a-7e44d68efbc0,10000000,0.0,0.0,1.0,2.1017525,
57d147ae-6959-4585-922a-7e44d68efbc0,11000000,0.0,0.0,1.0,2.151581,
ddbf796f-3204-4254-950e-bccda748b20e,2000000,0.0,0.0,1.0,0.45970458,
ddbf796f-3204-4254-950e-bccda748b20e,3000000,0.0,0.0,1.0,0.35019973,
ddbf796f-3204-4254-950e-bccda748b20e,4000000,0.0,0.0,1.0,0.7694251,
ddbf796f-3204-4254-950e-bccda748b20e,5000000,0.0,0.0,1.0,0.82823825,
ddbf796f-3204-4254-950e-bccda748b20e,6000000,0.0,0.0,1.0,0.7585672,
ddbf796f-3204-4254-950e-bccda748b20e,7000000,0.0,0.0,1.0,0.5058107,
ddbf796f-3204-4254-950e-bccda748b20e,8000000,0.0,0.0,1.0,0.5467241,
ddbf796f-3204-4254-950e-bccda748b20e,9000000,0.0,0.0,1.0,0.5104828,
ddbf796f-3204-4254-950e-bccda748b20e,10000000,0.0,0.0,1.0,1.2748711,
ddbf796f-3204-4254-950e-bccda748b20e,11000000,0.0,0.0,1.0,0.5568782,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,2000000,0.0,0.0,1.0,0.9911779,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,3000000,0.0,0.0,1.0,1.1128337,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,4000000,0.0,0.0,1.0,2.4566817,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,5000000,0.0,0.0,1.0,5.3795877,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,6000000,0.0,0.0,1.0,6.641322,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,7000000,0.0,0.0,1.0,0.45752233,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,8000000,0.0,0.0,1.0,1.3743498,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,9000000,0.0,0.0,1.0,1.3232498,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,10000000,0.0,0.0,1.0,0.97512656,
2cb4f773-b19d-4b85-8a54-d69cd91bb503,11000000,0.0,0.0,1.0,1.8145127,
7a89b780-c6c8-44a5-bb73-58452df55782,2000000,0.0,0.0,1.0,0.99569166,
7a89b780-c6c8-44a5-bb73-58452df55782,3000000,0.0,0.0,1.0,0.27273107,
7a89b780-c6c8-44a5-bb73-58452df55782,4000000,0.0,0.0,1.0,0.9559166,
7a89b780-c6c8-44a5-bb73-58452df55782,5000000,0.0,0.0,1.0,1.2560849,
7a89b780-c6c8-44a5-bb73-58452df55782,6000000,0.0,0.0,1.0,1.2281694,
7a89b780-c6c8-44a5-bb73-58452df55782,7000000,0.0,0.0,1.0,0.5320732,
7a89b780-c6c8-44a5-bb73-58452df55782,8000000,0.0,0.0,1.0,0.64566773,
7a89b780-c6c8-44a5-bb73-58452df55782,9000000,0.0,0.0,1.0,1.8485869,
7a89b780-c6c8-44a5-bb73-58452df55782,10000000,0.0,0.0,1.0,1.1261127,
7a89b780-c6c8-44a5-bb73-58452df55782,11000000,0.0,0.0,1.0,1.1830977,
e70006da-d1eb-4ffc-ac84-b453ba77a904,2000000,0.0,0.0,1.0,2.0162482,
e70006da-d1eb-4ffc-ac84-b453ba77a904,3000000,0.0,0.0,1.0,1.3162966,
e70006da-d1eb-4ffc-ac84-b453ba77a904,4000000,0.0,0.0,1.0,0.929171,
e70006da-d1eb-4ffc-ac84-b453ba77a904,5000000,0.0,0.0,1.0,0.44972154,
e70006da-d1eb-4ffc-ac84-b453ba77a904,6000000,0.0,0.0,1.0,0.9365837,
e70006da-d1eb-4ffc-ac84-b453ba77a904,7000000,0.0,0.0,1.0,0.60594386,
e70006da-d1eb-4ffc-ac84-b453ba77a904,8000000,0.0,0.0,1.0,1.6889398,
e70006da-d1eb-4ffc-ac84-b453ba77a904,9000000,0.0,0.0,1.0,3.2228239,
e70006da-d1eb-4ffc-ac84-b453ba77a904,10000000,0.0,0.0,1.0,2.5610466,
e70006da-d1eb-4ffc-ac84-b453ba77a904,11000000,0.0,0.0,1.0,0.56887376,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,2000000,0.0,0.0,1.0,0.21022865,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,3000000,0.0,0.0,1.0,0.39281696,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,4000000,0.0,0.0,1.0,0.32975465,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,5000000,0.0,0.0,1.0,0.43156594,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,6000000,0.0,0.0,1.0,0.5900414,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,7000000,0.0,0.0,1.0,0.54907274,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,8000000,0.0,0.0,1.0,0.41095608,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,9000000,0.0,0.0,1.0,0.33007002,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,10000000,0.0,0.0,1.0,0.23333402,
76e79cfa-3aa6-47b8-aa93-61a2b1353e54,11000000,0.0,0.0,1.0,0.63067883,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,2000000,2.0,2.0,1.0,1.1379013,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,3000000,0.0,0.0,1.0,1.3032509,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,4000000,0.0,0.0,1.0,1.3933357,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,5000000,0.0,0.0,1.0,0.8870646,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,6000000,0.0,0.0,1.0,0.44985515,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,7000000,0.0,0.0,1.0,0.76010495,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,8000000,0.0,0.0,1.0,1.0528328,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,9000000,0.0,0.0,1.0,1.3567028,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,10000000,0.0,0.0,1.0,1.9876664,
a9a0fc2e-453a-4ab1-9664-5961cc0b1bdd,11000000,0.0,0.0,1.0,0.5327658,
8e6c798b-46e3-4691-b4b1-da9bd835a905,2000000,0.0,0.0,1.0,1.5358615,
8e6c798b-46e3-4691-b4b1-da9bd835a905,3000000,0.0,0.0,1.0,1.0072117,
8e6c798b-46e3-4691-b4b1-da9bd835a905,4000000,0.0,0.0,1.0,1.9932042,
8e6c798b-46e3-4691-b4b1-da9bd835a905,5000000,0.0,0.0,1.0,3.28019,
8e6c798b-46e3-4691-b4b1-da9bd835a905,6000000,0.0,0.0,1.0,1.9520993,
8e6c798b-46e3-4691-b4b1-da9bd835a905,7000000,0.0,0.0,1.0,3.4986606,
8e6c798b-46e3-4691-b4b1-da9bd835a905,8000000,0.0,0.0,1.0,1.7456095,
8e6c798b-46e3-4691-b4b1-da9bd835a905,9000000,0.0,0.0,1.0,1.8630186,
8e6c798b-46e3-4691-b4b1-da9bd835a905,10000000,0.0,0.0,1.0,0.39861023,
8e6c798b-46e3-4691-b4b1-da9bd835a905,11000000,0.0,0.0,1.0,0.42255378,
a34a1627-7209-43ec-b88f-2758ecf80e18,2000000,0.0,0.0,1.0,3.983712,
a34a1627-7209-43ec-b88f-2758ecf80e18,3000000,0.0,0.0,1.0,1.2509773,
a34a1627-7209-43ec-b88f-2758ecf80e18,4000000,0.0,0.0,1.0,1.9604942,
a34a1627-7209-43ec-b88f-2758ecf80e18,5000000,0.0,0.0,1.0,2.1205802,
a34a1627-7209-43ec-b88f-2758ecf80e18,6000000,0.0,0.0,1.0,1.7060711,
a34a1627-7209-43ec-b88f-2758ecf80e18,7000000,0.0,0.0,1.0,0.7750308,
a34a1627-7209-43ec-b88f-2758ecf80e18,8000000,0.0,0.0,1.0,0.88815945,
a34a1627-7209-43ec-b88f-2758ecf80e18,9000000,0.0,0.0,1.0,2.7352176,
a34a1627-7209-43ec-b88f-2758ecf80e18,10000000,0.0,0.0,1.0,0.44127175,
a34a1627-7209-43ec-b88f-2758ecf80e18,11000000,0.0,0.0,1.0,2.488511,
33ac423e-a504-4dd6-92b3-0676da21c3ea,2000000,0.0,0.0,1.0,1.4027555,
33ac423e-a504-4dd6-92b3-0676da21c3ea,3000000,0.0,0.0,1.0,1.1618214,
33ac423e-a504-4dd6-92b3-0676da21c3ea,4000000,0.0,0.0,1.0,0.9126032,
33ac423e-a504-4dd6-92b3-0676da21c3ea,5000000,0.0,0.0,1.0,0.69712025,
33ac423e-a504-4dd6-92b3-0676da21c3ea,6000000,0.0,0.0,1.0,0.67458653,
33ac423e-a504-4dd6-92b3-0676da21c3ea,7000000,0.0,0.0,1.0,0.51388514,
33ac423e-a504-4dd6-92b3-0676da21c3ea,8000000,0.0,0.0,1.0,0.5813538,
33ac423e-a504-4dd6-92b3-0676da21c3ea,9000000,0.0,0.0,1.0,0.57987785,
33ac423e-a504-4dd6-92b3-0676da21c3ea,10000000,0.0,0.0,1.0,0.44741958,
33ac423e-a504-4dd6-92b3-0676da21c3ea,11000000,0.0,0.0,1.0,1.1342734,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,2000000,0.0,0.0,1.0,0.57433665,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,3000000,0.0,0.0,1.0,1.7480735,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,4000000,2.0,0.0,0.0,2.3501375,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,5000000,2.0,0.0,0.0,2.8317137,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,6000000,2.0,2.0,1.0,2.0797148,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,7000000,2.0,2.0,1.0,0.86533654,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,8000000,2.0,2.0,1.0,0.8001244,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,9000000,0.0,0.0,1.0,1.4229031,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,10000000,0.0,0.0,1.0,1.6720467,
4fdf93c0-0581-4ad8-bcf0-28dc1b70bed1,11000000,0.0,0.0,1.0,0.4329013,
b9755aff-f940-4129-b32a-ed2cfd407d7b,2000000,0.0,0.0,1.0,0.45131588,
b9755aff-f940-4129-b32a-ed2cfd407d7b,3000000,0.0,0.0,1.0,1.5913321,
b9755aff-f940-4129-b32a-ed2cfd407d7b,4000000,0.0,0.0,1.0,0.8200489,
b9755aff-f940-4129-b32a-ed2cfd407d7b,5000000,0.0,0.0,1.0,0.6454474,
b9755aff-f940-4129-b32a-ed2cfd407d7b,6000000,0.0,0.0,1.0,0.7170357,
b9755aff-f940-4129-b32a-ed2cfd407d7b,7000000,0.0,0.0,1.0,0.50941116,
b9755aff-f940-4129-b32a-ed2cfd407d7b,8000000,0.0,0.0,1.0,0.88136315,
b9755aff-f940-4129-b32a-ed2cfd407d7b,9000000,0.0,0.0,1.0,0.7669637,
b9755aff-f940-4129-b32a-ed2cfd407d7b,10000000,0.0,0.0,1.0,0.75291306,
b9755aff-f940-4129-b32a-ed2cfd407d7b,11000000,0.0,0.0,1.0,1.2386684,
8032b248-0016-46de-aca9-563c5112099e,2000000,0.0,0.0,1.0,1.3350525,
8032b248-0016-46de-aca9-563c5112099e,3000000,0.0,0.0,1.0,1.6409056,
8032b248-0016-46de-aca9-563c5112099e,4000000,0.0,0.0,1.0,2.4761922,
8032b248-0016-46de-aca9-563c5112099e,5000000,1.0,1.0,1.0,2.59418,
8032b248-0016-46de-aca9-563c5112099e,6000000,1.0,1.0,1.0,0.7752845,
8032b248-0016-46de-aca9-563c5112099e,7000000,1.0,1.0,1.0,1.6779308,
8032b248-0016-46de-aca9-563c5112099e,8000000,1.0,1.0,1.0,1.7700238,
8032b248-0016-46de-aca9-563c5112099e,9000000,1.0,1.0,1.0,4.442553,
8032b248-0016-46de-aca9-563c5112099e,10000000,1.0,1.0,1.0,6.6040444,
8032b248-0016-46de-aca9-563c5112099e,11000000,0.0,1.0,0.0,5.5642376,
153a4b12-8ac6-4956-bd8b-591636f1e97f,2000000,0.0,0.0,1.0,0.37863517,
153a4b12-8ac6-4956-bd8b-591636f1e97f,3000000,0.0,0.0,1.0,1.3182006,
153a4b12-8ac6-4956-bd8b-591636f1e97f,4000000,0.0,0.0,1.0,1.1950188,
153a4b12-8ac6-4956-bd8b-591636f1e97f,5000000,0.0,0.0,1.0,1.1975096,
153a4b12-8ac6-4956-bd8b-591636f1e97f,6000000,0.0,0.0,1.0,0.7970729,
153a4b12-8ac6-4956-bd8b-591636f1e97f,7000000,0.0,0.0,1.0,1.2536412,
153a4b12-8ac6-4956-bd8b-591636f1e97f,8000000,0.0,0.0,1.0,4.012373,
153a4b12-8ac6-4956-bd8b-591636f1e97f,9000000,0.0,0.0,1.0,2.2361906,
153a4b12-8ac6-4956-bd8b-591636f1e97f,10000000,0.0,0.0,1.0,3.3492756,
153a4b12-8ac6-4956-bd8b-591636f1e97f,11000000,0.0,0.0,1.0,0.92972165,
48eb542f-b236-4178-bb32-3374bc0059cc,2000000,0.0,0.0,1.0,0.71249014,
48eb542f-b236-4178-bb32-3374bc0059cc,3000000,0.0,0.0,1.0,0.5054876,
48eb542f-b236-4178-bb32-3374bc0059cc,4000000,0.0,0.0,1.0,0.31598726,
48eb542f-b236-4178-bb32-3374bc0059cc,5000000,0.0,0.0,1.0,0.21008499,
48eb542f-b236-4178-bb32-3374bc0059cc,6000000,0.0,0.0,1.0,0.46769494,
48eb542f-b236-4178-bb32-3374bc0059cc,7000000,0.0,0.0,1.0,0.37864578,
48eb542f-b236-4178-bb32-3374bc0059cc,8000000,0.0,0.0,1.0,0.39201218,
48eb542f-b236-4178-bb32-3374bc0059cc,9000000,0.0,0.0,1.0,0.7678659,
48eb542f-b236-4178-bb32-3374bc0059cc,10000000,0.0,0.0,1.0,0.45807463,
48eb542f-b236-4178-bb32-3374bc0059cc,11000000,0.0,0.0,1.0,0.3419484,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,2000000,0.0,0.0,1.0,1.3049779,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,3000000,0.0,0.0,1.0,0.91257536,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,4000000,0.0,0.0,1.0,1.8982769,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,5000000,0.0,0.0,1.0,1.444706,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,6000000,0.0,0.0,1.0,0.8915761,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,7000000,0.0,0.0,1.0,0.30932415,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,8000000,0.0,0.0,1.0,0.4809003,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,9000000,0.0,0.0,1.0,0.95676017,
