chunk,clip_id,t0_us,min_ade,coc
109,40587603-48bb-43d7-8263-b6b668aedde0,2000000,0.27221745,Keep at the center of the lane to continue driving since no critical agent needs attention.
109,40587603-48bb-43d7-8263-b6b668aedde0,6000000,0.2496227,Keep lane to continue driving since no critical agent affects the path.
109,40587603-48bb-43d7-8263-b6b668aedde0,10000000,0.40538967,Keep speed through the intersection since the traffic light is green.
109,3e3cfa7f-9852-4226-a47f-67847e181398,2000000,0.49486166,Nudge left due to the roadwork barriers on the right
109,3e3cfa7f-9852-4226-a47f-67847e181398,6000000,0.34134153,Keep lane to continue driving because the lane ahead is clear
109,3e3cfa7f-9852-4226-a47f-67847e181398,10000000,4.464219,Keep at the center of the lane to continue driving since the lane ahead is clear
109,83d47d49-7d30-4ea6-a943-dd917e8adb62,2000000,0.2111893,Yield to the pedestrian crossing the road
109,83d47d49-7d30-4ea6-a943-dd917e8adb62,6000000,0.4014799,Keep distance to the pedestrian ahead since they are walking in the ego lane.
109,83d47d49-7d30-4ea6-a943-dd917e8adb62,10000000,0.14377424,Yield to the pedestrian crossing the lane ahead
109,a4470706-6b06-459b-857d-97b2bbacc64d,2000000,1.3723879,Turn right at the intersection to follow the lane split.
109,a4470706-6b06-459b-857d-97b2bbacc64d,6000000,1.513182,Adapt speed for the narrow underpass.
109,a4470706-6b06-459b-857d-97b2bbacc64d,10000000,0.47661638,Keep lane to continue driving since no critical agent is ahead.
109,451cd8aa-9f6f-4e8f-83eb-fc1bf5a1e364,2000000,1.7046218,Nudge left to pass the parked car on the right.
109,451cd8aa-9f6f-4e8f-83eb-fc1bf5a1e364,6000000,4.0469103,Turn right at the intersection since the traffic light is green.
109,451cd8aa-9f6f-4e8f-83eb-fc1bf5a1e364,10000000,1.0179842,Turn right at the intersection since the traffic light is green.
109,d2fbe1a7-71e4-44bd-aa12-bb921a6de9b3,2000000,0.7266983,Adapt speed for the lane narrowing caused by the bollards.
109,d2fbe1a7-71e4-44bd-aa12-bb921a6de9b3,6000000,1.6288335,Nudge right to pass the parked van on the left.
109,d2fbe1a7-71e4-44bd-aa12-bb921a6de9b3,10000000,0.3296854,Nudge right to pass the parked car on the left
109,384ffe19-f5ea-4df4-8b8b-90288104e6ff,2000000,1.3335242,Keep distance to the lead vehicle because it is directly ahead in the same lane.
109,384ffe19-f5ea-4df4-8b8b-90288104e6ff,6000000,2.5805345,Keep distance to the lead vehicle because it is directly ahead in the same lane.
109,384ffe19-f5ea-4df4-8b8b-90288104e6ff,10000000,3.9915066,Keep distance to the lead vehicle because it is directly ahead in the same lane.
109,97196daa-bf6b-4f86-a9f8-9586e4e59f0d,2000000,1.0244584,Decelerate to maintain a safe distance to the lead vehicle.
109,97196daa-bf6b-4f86-a9f8-9586e4e59f0d,6000000,0.290014,Stop to keep distance to the lead vehicle.
109,97196daa-bf6b-4f86-a9f8-9586e4e59f0d,10000000,0.2632654,Stop to keep distance to the lead vehicle.
109,5bf817ec-5c3b-4534-b322-8eced08d0a01,2000000,1.1011992,Adapt speed for the right curve ahead.
109,5bf817ec-5c3b-4534-b322-8eced08d0a01,6000000,0.7304627,Yield to the cross-traffic because a vehicle is crossing ahead at the intersection.
109,5bf817ec-5c3b-4534-b322-8eced08d0a01,10000000,3.8038657,Stop to yield to the cross-traffic at the intersection.
109,6ca35741-37fd-4b64-92dd-a61c3851949d,2000000,0.742661,Resume speed from stop since the straight traffic light turns green.
109,6ca35741-37fd-4b64-92dd-a61c3851949d,6000000,1.4045202,Keep distance to the lead vehicle because it is directly ahead in the same lane.
109,6ca35741-37fd-4b64-92dd-a61c3851949d,10000000,0.5939198,"Maintain lane and follow the lead car through the green intersection because the lead vehicle ahead is moving and adjacent lanes are occupied, leaving no safe gap for a lane change."
109,8aa7cb66-fa88-4360-98db-cb82c89d76ad,2000000,0.75132555,Keep distance to the lead vehicle because it is directly ahead in the same lane
109,8aa7cb66-fa88-4360-98db-cb82c89d76ad,6000000,2.8292708,Keep distance to the lead vehicle since it is directly ahead in the same lane.
109,8aa7cb66-fa88-4360-98db-cb82c89d76ad,10000000,1.8168648,Keep distance to the lead vehicle because it is ahead in the same lane.
109,472c3c08-08ef-4639-b3d9-9ae024b0a361,2000000,1.9587938,Turn left to enter the parking aisle.
109,472c3c08-08ef-4639-b3d9-9ae024b0a361,6000000,0.9219188,Keep lane to continue along the road since the lane ahead is clear.
109,472c3c08-08ef-4639-b3d9-9ae024b0a361,10000000,0.2767678,Stop to yield to the pedestrian crossing the road.
109,a74fa54c-a4b0-44c1-b895-80535abc10ca,2000000,0.4392322,Accelerate to proceed through the intersection since the straight traffic light turns green.
109,a74fa54c-a4b0-44c1-b895-80535abc10ca,6000000,1.172149,Yield to the cross-traffic crossing ahead.
109,a74fa54c-a4b0-44c1-b895-80535abc10ca,10000000,1.2439022,Turn right at the intersection since the traffic light is green.
109,ef112df9-0e6c-49f5-84e6-f102d5509168,2000000,0.25902805,Nudge left to pass the parked vehicle on the right side
109,ef112df9-0e6c-49f5-84e6-f102d5509168,6000000,0.9281528,Nudge left to pass the parked car ahead
109,ef112df9-0e6c-49f5-84e6-f102d5509168,10000000,0.2763666,Nudge to the left to pass the stopped vehicle in the same lane.
109,bbb36725-1b40-419e-9432-699b5bd0d6dc,2000000,2.2849154,Keep distance to the lead vehicle because it is ahead in the same lane.
109,bbb36725-1b40-419e-9432-699b5bd0d6dc,6000000,2.6495395,Keep distance to the lead vehicle because it is slowing in the same lane.
109,bbb36725-1b40-419e-9432-699b5bd0d6dc,10000000,2.384703,Keep distance to the lead vehicle because a car cut in ahead.
109,fec050f7-cc5e-4a15-81b4-bab4f60de530,2000000,0.4627063,Keep distance to the lead vehicle because it is slowing ahead.
109,fec050f7-cc5e-4a15-81b4-bab4f60de530,6000000,0.13986205,Stop to keep distance to the lead vehicle.
109,fec050f7-cc5e-4a15-81b4-bab4f60de530,10000000,0.41228086,Keep distance to the lead vehicle because it is slowing for the roundabout.
109,32c6cbe1-e78a-4686-94b2-2dab2bdda66e,2000000,2.9805422,Reduce speed due to the right exit ramp curve.
109,32c6cbe1-e78a-4686-94b2-2dab2bdda66e,6000000,2.1695046,Adjust speed due to the road curvature.
109,32c6cbe1-e78a-4686-94b2-2dab2bdda66e,10000000,1.8794372,Adjust speed due to the road curvature.
109,635e305d-4d11-40d6-8a85-55a9743d2a3f,2000000,0.81977856,Accelerate to proceed through the intersection
109,635e305d-4d11-40d6-8a85-55a9743d2a3f,6000000,1.3937322,Lane change to the left to avoid the work zone cones blocking the current lane.
109,635e305d-4d11-40d6-8a85-55a9743d2a3f,10000000,0.4439473,Nudge to the left to increase clearance from the construction cones narrowing the right side of the lane
109,95057125-ce42-440a-b016-449026721096,2000000,1.2147629,Nudge to the left to increase clearance from the parked trailer encroaching into the lane.
109,95057125-ce42-440a-b016-449026721096,6000000,0.57823884,Keep distance to the lead vehicle because it is directly ahead in the same lane.
109,95057125-ce42-440a-b016-449026721096,10000000,1.0978961,Keep distance to the lead vehicle because it is directly ahead in the same lane.
109,1455a061-d694-49f1-9564-2153419d2415,2000000,0.34866658,Keep at the center of the lane to continue driving because the lane ahead is clear.
109,1455a061-d694-49f1-9564-2153419d2415,6000000,0.39580396,Nudge left to pass the cyclist ahead
109,1455a061-d694-49f1-9564-2153419d2415,10000000,0.22551224,Keep speed through the intersection since the traffic light is green.
109,8b3ebe11-81bb-4ad1-a2ef-d04c87981cc6,2000000,0.6418321,Accelerate to proceed through the intersection since the straight traffic light turns green.
109,8b3ebe11-81bb-4ad1-a2ef-d04c87981cc6,6000000,0.7462122,Turn right at the intersection to follow the lane split.
109,8b3ebe11-81bb-4ad1-a2ef-d04c87981cc6,10000000,0.84612525,Nudge left to overtake the slow car ahead
109,b7056751-4041-4af6-9bfa-f315168c7fd9,2000000,2.7761197,Keep distance to the cyclist ahead since it is the lead obstacle in the same lane
109,b7056751-4041-4af6-9bfa-f315168c7fd9,6000000,1.0626658,Resume speed since the cyclist has cleared the lane.
109,b7056751-4041-4af6-9bfa-f315168c7fd9,10000000,0.3598119,Slow down for the red straight traffic light ahead.
109,6536fed8-af6c-4021-8341-b63b27ab0adf,2000000,0.32686704,Accelerate to proceed through the intersection since the straight traffic light turns green.
109,6536fed8-af6c-4021-8341-b63b27ab0adf,6000000,0.30853918,Adjust speed and keep safe distance due to the vehicle ahead
109,6536fed8-af6c-4021-8341-b63b27ab0adf,10000000,2.5790257,Keep distance to the lead vehicle because it is directly ahead during the right turn.
109,8d7711e6-8660-47d5-b226-c70714d7d5fb,2000000,2.2308466,Nudge left to overtake the cyclist ahead
109,8d7711e6-8660-47d5-b226-c70714d7d5fb,6000000,0.4788965,Nudge left to pass the cyclist in the same lane
109,8d7711e6-8660-47d5-b226-c70714d7d5fb,10000000,0.61167717,Nudge left to pass the cyclist in the same lane.
109,e7c002f3-f456-4ee5-ae6d-8bb997568077,2000000,0.84003615,Nudge left to pass the parked vehicle on the right side
109,e7c002f3-f456-4ee5-ae6d-8bb997568077,6000000,0.50743425,Nudge left to pass the parked car on the right side
109,e7c002f3-f456-4ee5-ae6d-8bb997568077,10000000,0.3992048,Nudge to the left to increase clearance from the cyclist ahead.
109,1af0a530-c850-4944-a59d-003e6cae96a3,2000000,2.070807,Stop at the stop line because the straight traffic light is red.
109,1af0a530-c850-4944-a59d-003e6cae96a3,6000000,0.46425468,"Maintain lane while waiting for a safe gap to merge right because a car is traveling alongside in the adjacent right lane, blocking an immediate move."
109,1af0a530-c850-4944-a59d-003e6cae96a3,10000000,1.326415,Keep lane to continue driving since no critical agent needs attention.
109,4850f1ee-34b7-4cd8-9bb5-c5f99f136742,2000000,0.44569373,Decelerate to stop for the red traffic light.
109,4850f1ee-34b7-4cd8-9bb5-c5f99f136742,6000000,0.95564103,Turn right at the intersection since the right-turn traffic light is green.
109,4850f1ee-34b7-4cd8-9bb5-c5f99f136742,10000000,0.5199343,Keep lane to continue driving since the lane ahead is clear.
109,6aa4c9fa-bdb7-4c31-8688-e99bae96520a,2000000,0.09099675,Stop at the stop line because the straight traffic light is red.
109,6aa4c9fa-bdb7-4c31-8688-e99bae96520a,6000000,0.6759615,Turn right at the intersection since the traffic light is green.
109,6aa4c9fa-bdb7-4c31-8688-e99bae96520a,10000000,3.0345225,Accelerate to proceed through the intersection since the straight traffic light is green.
109,134e14da-a34a-4735-88a1-eaa931796537,2000000,0.5895146,Slow down for the roundabout since a yield sign controls the entry.
109,134e14da-a34a-4735-88a1-eaa931796537,6000000,0.71463674,Slow down due to the roundabout ahead.
109,134e14da-a34a-4735-88a1-eaa931796537,10000000,1.2502388,Turn right at the roundabout because the entry is controlled by a yield sign.
109,ffadb33a-8ead-4d07-a048-0b5c0c0f61de,2000000,1.1373868,Keep distance to the lead vehicle since it is directly ahead in the same lane.
109,ffadb33a-8ead-4d07-a048-0b5c0c0f61de,6000000,0.79134315,Keep distance to the lead vehicle since a vehicle ahead in the same lane sets the pace.
109,ffadb33a-8ead-4d07-a048-0b5c0c0f61de,10000000,2.1735623,"Change lanes to the right to merge behind the lead vehicle and avoid slower traffic in the original lane, while moderating speed to maintain a safe gap."
109,767b53f8-707d-4616-900b-2f04ff0ea460,2000000,3.7870986,Nudge right to pass the parked car on the left
109,767b53f8-707d-4616-900b-2f04ff0ea460,6000000,0.31905523,Nudge right to pass the stopped van on the left
109,767b53f8-707d-4616-900b-2f04ff0ea460,10000000,0.88319135,Nudge left to pass the parked car on the right
109,e85de25a-971c-4dbe-9175-800a3f5f1070,2000000,0.6788626,Keep distance to the lead vehicle since it slows ahead.
109,e85de25a-971c-4dbe-9175-800a3f5f1070,6000000,0.47825313,Accelerate due to the lead vehicle moving ahead
109,e85de25a-971c-4dbe-9175-800a3f5f1070,10000000,0.32467985,Keep distance to the lead vehicle because it is moving slowly in the same lane.
109,14da934a-6ed3-4a5a-8b37-dd2f1655b686,2000000,0.41873962,Yield to the pedestrian crossing ahead.
109,14da934a-6ed3-4a5a-8b37-dd2f1655b686,6000000,0.42673194,Yield to the pedestrian crossing the lane ahead.
109,14da934a-6ed3-4a5a-8b37-dd2f1655b686,10000000,1.738148,Yield due to the pedestrian crossing ahead
109,333b6204-41eb-4736-b73f-95121b8990eb,2000000,0.9263517,Keep at the center of the lane to continue driving since no critical agent needs attention
109,333b6204-41eb-4736-b73f-95121b8990eb,6000000,1.6628735,Adapt speed for the right curve ahead.
109,333b6204-41eb-4736-b73f-95121b8990eb,10000000,2.5063124,Adjust speed due to the right curve
109,f738541a-ed37-45bb-9a02-f20aab33a531,2000000,0.37847918,Keep distance to the lead vehicle to maintain a safe following gap.
109,f738541a-ed37-45bb-9a02-f20aab33a531,6000000,1.0501221,Stop at the stop line since the straight traffic light is red.
109,f738541a-ed37-45bb-9a02-f20aab33a531,10000000,0.1582106,Stop at the stop line because the traffic light is red.
109,9a483087-4255-48ed-a965-9c0b3fbf6b68,2000000,1.7697035,Yield to the pedestrian crossing the road ahead
109,9a483087-4255-48ed-a965-9c0b3fbf6b68,6000000,1.2555312,Nudge left to pass the stopped van on the right
109,9a483087-4255-48ed-a965-9c0b3fbf6b68,10000000,0.4950102,Accelerate to proceed through the intersection since the straight traffic light is green.
109,3119a2bf-3b6c-4fff-8c72-7c3835a150a8,2000000,0.7080592,Keep distance to the lead vehicle because it is directly ahead in the same lane.
109,3119a2bf-3b6c-4fff-8c72-7c3835a150a8,6000000,1.4551511,Adapt speed for the left curve ahead.
109,3119a2bf-3b6c-4fff-8c72-7c3835a150a8,10000000,0.65044856,Adapt speed to follow the left curve ahead.
109,52276d05-ed99-4306-bd98-5890a83c7c40,2000000,0.9455023,Adapt speed for the left curve ahead.
109,52276d05-ed99-4306-bd98-5890a83c7c40,6000000,0.73978245,Adapt speed for the left curve ahead.
109,52276d05-ed99-4306-bd98-5890a83c7c40,10000000,1.1722119,Adapt speed to follow the right curve ahead.
109,a7c4cc5d-e4d9-4dee-a94b-7b2a8338f28c,2000000,0.44549575,Keep lane to continue driving since no critical agent is present.
109,a7c4cc5d-e4d9-4dee-a94b-7b2a8338f28c,6000000,0.38402098,Keep lane to continue driving since the oncoming vehicle remains in the opposite lane.
109,a7c4cc5d-e4d9-4dee-a94b-7b2a8338f28c,10000000,0.73075974,Nudge left to avoid the traffic island on the right
109,6d640145-55ee-4888-9902-b850a6ffe63d,2000000,0.6976332,Nudge to the right to increase clearance from the oncoming truck.
109,6d640145-55ee-4888-9902-b850a6ffe63d,6000000,1.0078334,Keep distance to the lead vehicle because it is directly ahead in the same lane
109,6d640145-55ee-4888-9902-b850a6ffe63d,10000000,0.7777248,Keep distance to the lead vehicle because it is directly ahead in the same lane
109,2029e6ce-3651-4c4c-b59f-12381102a88a,2000000,0.9579732,Turn right at the intersection since the traffic light is green.
109,2029e6ce-3651-4c4c-b59f-12381102a88a,6000000,0.6787649,Turn right at the intersection since the traffic light is green.
109,2029e6ce-3651-4c4c-b59f-12381102a88a,10000000,0.6009671,Nudge left to pass the parked car on the right
109,12f27ec7-860f-47c5-9389-ffb5ede11cf1,2000000,0.71905303,Maintain lane and wait for a usable gap to change into the right lane because a car is passing in the right lane and the ego must match its speed and wait for the merge once it clears.
109,12f27ec7-860f-47c5-9389-ffb5ede11cf1,6000000,1.9078794,Keep distance to the lead vehicle to maintain a safe gap.
109,12f27ec7-860f-47c5-9389-ffb5ede11cf1,10000000,1.2238927,Change lanes to the left to avoid the upcoming right-turn-only lane and merge into the through lane while matching the slower traffic ahead.
109,7ef9f050-0377-488d-bd04-6e77ec26c88f,2000000,0.5259683,Slow down to stop for the stop sign ahead.
109,7ef9f050-0377-488d-bd04-6e77ec26c88f,6000000,0.44355708,Stop at the stop sign controlling the intersection.
109,7ef9f050-0377-488d-bd04-6e77ec26c88f,10000000,2.981698,Turn right at the intersection to follow the road.
109,e3166344-55d5-4ef3-8b7d-82229297c616,2000000,0.35744888,Keep lane to continue driving because the lane ahead is clear.
109,e3166344-55d5-4ef3-8b7d-82229297c616,6000000,0.35647547,Stop at the intersection because the straight traffic light is red
109,e3166344-55d5-4ef3-8b7d-82229297c616,10000000,0.8922689,Stop to yield to the pedestrian in the crosswalk ahead.
109,1dc1f7e9-4301-4406-9d36-66f18cf00246,2000000,1.4953067,Adapt speed to follow the left curve ahead.
109,1dc1f7e9-4301-4406-9d36-66f18cf00246,6000000,0.7013976,Adapt speed to follow the left curve ahead.
109,1dc1f7e9-4301-4406-9d36-66f18cf00246,10000000,0.24966468,Adapt speed for the left curve ahead.
109,1111edfd-c6ea-450a-ab17-b1071b7f0512,2000000,0.40584618,Keep distance to the lead vehicle to maintain a safe following gap.
109,1111edfd-c6ea-450a-ab17-b1071b7f0512,6000000,1.0385529,Keep lane to continue driving since no critical agent needs special attention.
109,1111edfd-c6ea-450a-ab17-b1071b7f0512,10000000,4.2215767,Stop for the stop sign at the intersection.
109,4848556e-cd4f-4210-ab66-8e61e35b9bff,2000000,0.3795913,Nudge left to overtake the stopped van on the right
109,4848556e-cd4f-4210-ab66-8e61e35b9bff,6000000,0.18247858,Nudge left to pass the parked van on the right
109,4848556e-cd4f-4210-ab66-8e61e35b9bff,10000000,0.5545934,Nudge left to pass the parked car on the right
109,bc432493-9694-497f-a328-5e08baa10723,2000000,0.40117815,Keep lane to follow the gentle left curve.
109,bc432493-9694-497f-a328-5e08baa10723,6000000,1.0712322,Keep at the center of the lane to continue driving since no critical agent needs attention.
109,bc432493-9694-497f-a328-5e08baa10723,10000000,0.35359448,Slow down for the red straight traffic light ahead.
109,244419d6-7cd1-4c4a-80a6-e653270f326e,2000000,2.1820877,Nudge left to increase clearance from the construction cones encroaching into the lane
109,244419d6-7cd1-4c4a-80a6-e653270f326e,6000000,1.2161839,Decelerate to maintain a safe distance from the lead vehicle
109,244419d6-7cd1-4c4a-80a6-e653270f326e,10000000,0.25084352,Stop to keep distance to the lead vehicle
109,5a9c9ac5-c81e-4715-8da3-b464aa92ed77,2000000,0.56288815,Keep distance to the lead vehicle because it is moving slowly ahead
109,5a9c9ac5-c81e-4715-8da3-b464aa92ed77,6000000,1.9614811,Keep distance to the lead vehicle because it is directly ahead in the same lane.
109,5a9c9ac5-c81e-4715-8da3-b464aa92ed77,10000000,0.69077325,Adjust speed and keep safe distance due to the vehicle ahead
109,ebaf0a5a-223a-4176-9a0d-809f4d9e5d30,2000000,3.6864789,Accelerate to proceed through the intersection since the straight traffic light turns green.
109,ebaf0a5a-223a-4176-9a0d-809f4d9e5d30,6000000,3.5633688,Yield to the cyclist crossing the road ahead
109,ebaf0a5a-223a-4176-9a0d-809f4d9e5d30,10000000,0.41558665,Adapt speed to maintain a safe distance from the lead vehicle
110,6c69f24c-e62d-4d8d-81c2-4298341e74e8,2000000,2.127968,Stop at the stop line since the traffic light is red.
110,6c69f24c-e62d-4d8d-81c2-4298341e74e8,6000000,3.4976888,Accelerate to proceed through the intersection since the straight traffic light is green.
110,6c69f24c-e62d-4d8d-81c2-4298341e74e8,10000000,0.878466,Accelerate to proceed through the intersection
110,d3eedbbe-76e1-481f-b487-f6f45ae72d66,2000000,0.57265294,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,d3eedbbe-76e1-481f-b487-f6f45ae72d66,6000000,0.81926304,Nudge left to overtake the slower lead vehicle
110,d3eedbbe-76e1-481f-b487-f6f45ae72d66,10000000,3.2800503,Nudge left to pass the cyclist in the same lane.
110,3ba81f76-3236-4614-af4c-c7a032621887,2000000,0.35648528,Nudge left to pass the parked car on the right
110,3ba81f76-3236-4614-af4c-c7a032621887,6000000,0.22162455,Nudge left to pass the parked car on the right
110,3ba81f76-3236-4614-af4c-c7a032621887,10000000,0.16710499,Nudge to the left to increase clearance from the parked vehicle encroaching into the lane.
110,bb33dd43-1a88-4b64-9c15-7d36d15b2ed6,2000000,0.6900799,Keep distance to the lead vehicle to maintain a safe following gap
110,bb33dd43-1a88-4b64-9c15-7d36d15b2ed6,6000000,0.6451955,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,bb33dd43-1a88-4b64-9c15-7d36d15b2ed6,10000000,2.8822064,Keep distance to the lead vehicle since it is directly ahead in the same lane.
110,b27793fb-6896-4d86-99c3-1509836af409,2000000,0.35590893,Nudge left to increase clearance from the parked vehicles on the right.
110,b27793fb-6896-4d86-99c3-1509836af409,6000000,0.301911,Keep at the center of the lane to continue driving since no critical agent needs attention.
110,b27793fb-6896-4d86-99c3-1509836af409,10000000,0.6226837,Keep lane to continue driving since no critical agent needs special attention.
110,f51d3674-2a45-4941-ac4c-db7bca29c7cd,2000000,1.2506982,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,f51d3674-2a45-4941-ac4c-db7bca29c7cd,6000000,0.58589196,Keep distance to the lead vehicle because it is ahead and slowing for the red light.
110,f51d3674-2a45-4941-ac4c-db7bca29c7cd,10000000,1.2980239,Stop to keep distance to the lead vehicle.
110,27641174-57af-4357-a3eb-9ad2bae52de2,2000000,2.7724986,Turn right at the intersection since the cross-traffic vehicle has passed.
110,27641174-57af-4357-a3eb-9ad2bae52de2,6000000,0.89926314,Nudge left to pass the parked vehicle on the right.
110,27641174-57af-4357-a3eb-9ad2bae52de2,10000000,0.39067712,Nudge left to pass the parked car on the right
110,ba8f82fc-bbef-4a9e-9138-b477a335e8d8,2000000,0.585471,Nudge right to give space to the oncoming car
110,ba8f82fc-bbef-4a9e-9138-b477a335e8d8,6000000,0.40051842,Keep at the center of the lane to continue driving since no critical agent requires attention.
110,ba8f82fc-bbef-4a9e-9138-b477a335e8d8,10000000,3.4457526,Nudge right due to oncoming vehicle
110,11ff8141-5f4d-4907-8864-7125285e1ec1,2000000,1.3252275,Keep lane to continue driving since no critical component affects the path.
110,11ff8141-5f4d-4907-8864-7125285e1ec1,6000000,1.1410036,Keep at the center of the lane to continue driving since no critical agent needs attention.
110,11ff8141-5f4d-4907-8864-7125285e1ec1,10000000,0.9318355,Slow down to create a gap on the left to prepare to change into the left lane because the current lane becomes a right‑turn‑only lane and there is traffic in the through (left) lane.
110,18f3fb45-0eed-4edf-bcd2-a651ee76641f,2000000,0.39337447,Keep distance to the lead vehicle ahead in the same lane.
110,18f3fb45-0eed-4edf-bcd2-a651ee76641f,6000000,0.5857465,Keep distance to the lead vehicle because a truck is ahead in the same lane
110,18f3fb45-0eed-4edf-bcd2-a651ee76641f,10000000,0.83657825,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,44d1ae8b-13a4-42f1-8eb9-db0e00ea60e1,2000000,0.3736549,Nudge right to pass the parked car on the left.
110,44d1ae8b-13a4-42f1-8eb9-db0e00ea60e1,6000000,0.8500084,Nudge left to pass the parked car on the right
110,44d1ae8b-13a4-42f1-8eb9-db0e00ea60e1,10000000,3.425641,Nudge left to pass the parked van on the right.
110,acb07c82-4931-4358-a9b8-cdddd9cbc2f8,2000000,0.9859008,Nudge to the right to increase clearance from the oncoming truck.
110,acb07c82-4931-4358-a9b8-cdddd9cbc2f8,6000000,0.27707133,Keep distance to the lead vehicle since it is directly ahead in the same lane.
110,acb07c82-4931-4358-a9b8-cdddd9cbc2f8,10000000,1.8661019,Keep distance to the lead vehicle because a vehicle is ahead in the same lane.
110,8f438559-30dc-4993-a1fe-32e09e6fa9c7,2000000,1.21141,Keep lane to continue driving since no critical agent needs attention.
110,8f438559-30dc-4993-a1fe-32e09e6fa9c7,6000000,1.519906,Slow down to stop for the red traffic light.
110,8f438559-30dc-4993-a1fe-32e09e6fa9c7,10000000,2.50005,Keep distance to the lead cyclist ahead since it is in the same lane
110,94598f89-8949-418d-94e2-2ebbd43d0908,2000000,1.8176087,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,94598f89-8949-418d-94e2-2ebbd43d0908,6000000,2.066874,Keep distance to the lead vehicle since it is ahead in the same lane.
110,94598f89-8949-418d-94e2-2ebbd43d0908,10000000,2.823203,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,07ae1593-519c-4691-90a8-aa343f76791e,2000000,0.6738254,Slow down to prepare for a right turn because the straight lane is blocked by construction barriers.
110,07ae1593-519c-4691-90a8-aa343f76791e,6000000,1.4329208,Reduce speed due to construction barriers blocking the straight path
110,07ae1593-519c-4691-90a8-aa343f76791e,10000000,2.275292,Gently accelerate to proceed through the intersection
110,cfb51132-3a75-470d-96cd-bb9cd12856ae,2000000,5.0790777,Keep distance to the lead vehicle since a truck is directly ahead in the same lane.
110,cfb51132-3a75-470d-96cd-bb9cd12856ae,6000000,1.0210564,Slow down due to the lead vehicle ahead
110,cfb51132-3a75-470d-96cd-bb9cd12856ae,10000000,4.1040573,Keep lane to continue driving since the road ahead is clear.
110,0dccf8a7-b9f6-4951-aa94-5d62dffc17e8,2000000,0.12308075,Keep distance to the lead vehicle since it is directly ahead in the same lane.
110,0dccf8a7-b9f6-4951-aa94-5d62dffc17e8,6000000,0.4516782,Yield to the pedestrian in the crosswalk
110,0dccf8a7-b9f6-4951-aa94-5d62dffc17e8,10000000,4.0955,Yield due to a pedestrian crossing at the crosswalk ahead.
110,c928d1b6-cc27-4aa5-bb35-108057139b9b,2000000,1.0269786,Keep lane to continue driving since the road ahead is clear.
110,c928d1b6-cc27-4aa5-bb35-108057139b9b,6000000,0.40909207,Adapt speed to follow the left curve in the road.
110,c928d1b6-cc27-4aa5-bb35-108057139b9b,10000000,0.47529837,Nudge left to pass the parked car on the right
110,9b263d88-32cd-4eff-95ea-42acca72f04d,2000000,1.6227171,Yield to the pedestrian in the crosswalk since the pedestrian is crossing ahead
110,9b263d88-32cd-4eff-95ea-42acca72f04d,6000000,1.4396892,Accelerate to proceed through the intersection
110,9b263d88-32cd-4eff-95ea-42acca72f04d,10000000,2.5984454,Nudge left to pass the parked car on the right.
110,bbf0aebc-f442-4dc8-a8eb-c94f83fbb2ae,2000000,0.9625797,Nudge left to pass the parked van encroaching into the lane
110,bbf0aebc-f442-4dc8-a8eb-c94f83fbb2ae,6000000,1.6239281,Keep distance to the lead vehicle as it slows to park
110,bbf0aebc-f442-4dc8-a8eb-c94f83fbb2ae,10000000,3.4973598,Keep distance to the parked vehicle ahead since it blocks the lane
110,4a362fd3-fcdd-47c8-a8f4-05c8af0ff4e1,2000000,5.5555153,Nudge right to pass the parked car on the left.
110,4a362fd3-fcdd-47c8-a8f4-05c8af0ff4e1,6000000,3.35645,Nudge left to pass the parked car on the right
110,4a362fd3-fcdd-47c8-a8f4-05c8af0ff4e1,10000000,2.7979825,Nudge to the left to increase clearance from the parked car encroaching into the lane.
110,2b9cd21e-d3b2-4550-9738-f30849cd6557,2000000,1.1436852,Adapt speed for the right curve because the road bends ahead.
110,2b9cd21e-d3b2-4550-9738-f30849cd6557,6000000,1.6074924,Adapt speed to follow the right curve ahead.
110,2b9cd21e-d3b2-4550-9738-f30849cd6557,10000000,1.2526973,Adapt speed for the right curve ahead.
110,2435f608-6d13-4081-b8ad-407ac66e1779,2000000,1.5442955,Keep distance to the lead vehicle because it slows ahead
110,2435f608-6d13-4081-b8ad-407ac66e1779,6000000,0.46830177,Keep distance to the lead vehicle because it slows ahead.
110,2435f608-6d13-4081-b8ad-407ac66e1779,10000000,0.4965618,Keep distance to the lead vehicle since the vehicle ahead is slowing in the same lane.
110,c1545e5e-cd30-4727-a1c8-a3e52512c833,2000000,2.6028492,Keep distance to the lead vehicle because it is moving ahead through the intersection
110,c1545e5e-cd30-4727-a1c8-a3e52512c833,6000000,0.33885515,Stop at the stop line because the straight traffic light is red.
110,c1545e5e-cd30-4727-a1c8-a3e52512c833,10000000,0.84714675,Stop for the red traffic light.
110,0a80d61b-d1eb-4853-8be2-94cc0907bcce,2000000,0.49251074,Keep lane to continue driving because the lane ahead is clear.
110,0a80d61b-d1eb-4853-8be2-94cc0907bcce,6000000,0.23437744,Nudge to the left to increase clearance from the parked van encroaching into the lane.
