chunk,clip_id,t0_us,min_ade,coc
108,519ecc48-54c7-47e3-87e9-a5d854b66b86,10000000,1.0296544,"['Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep distance to the lead vehicle to maintain a safe gap.'
 'Keep speed through the intersection since the traffic light is green.']"
108,2b4f0604-6c25-401f-8066-2e851569afee,2000000,0.8204279,"['Nudge to the left to pass the parked vehicle blocking the lane.'
 'Nudge to the left to pass the stopped vehicle in the same lane.'
 'Nudge to the left to pass the stopped vehicle in the same lane.'
 'Nudge to the left to pass the parked vehicle blocking the lane'
 'Nudge to the left to pass the parked vehicle in the same lane.'
 'Nudge to the left to pass the parked vehicle encroaching into the lane']"
108,2b4f0604-6c25-401f-8066-2e851569afee,6000000,5.829682,"['Nudge left to pass the stopped trailer on the right'
 'Nudge left to pass the parked trailer encroaching into the lane.'
 'Nudge left to pass the stopped trailer on the right'
 'Nudge left to pass the parked trailer on the right'
 'Nudge left to increase clearance from the parked trailer in the same lane.'
 'Nudge left to overtake the stopped trailer on the right']"
108,2b4f0604-6c25-401f-8066-2e851569afee,10000000,7.624723,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge to the left to pass the parked RV encroaching into the lane'
 'Nudge left to pass the parked vehicle on the right.'
 'Keep distance to the lead vehicle because a stopped vehicle is ahead in the same lane.'
 'Nudge left to pass the parked RV encroaching into the lane.']"
108,d8a7ed0b-9cdd-42f0-a13d-dccffb57eccc,2000000,0.107547544,"['Nudge to the right to increase clearance from the oncoming vehicle.'
 'Nudge to the right to increase clearance from the oncoming vehicle.'
 'Nudge to the right to pass the parked vehicle encroaching into the lane.'
 'Nudge to the right to pass the stopped vehicle in the same lane.'
 'Nudge to the right to increase clearance from the oncoming vehicle.'
 'Nudge to the right to increase clearance from the oncoming vehicle']"
108,d8a7ed0b-9cdd-42f0-a13d-dccffb57eccc,6000000,0.3131777,"['Nudge right to pass the parked car on the left'
 'Nudge right to pass the parked car on the left'
 'Nudge right to avoid the construction barriers on the left'
 'Nudge right to avoid the construction barriers on the left side'
 'Nudge to the right to pass the parked vehicles encroaching into the lane.'
 'Nudge right to avoid the construction barriers on the left side']"
108,d8a7ed0b-9cdd-42f0-a13d-dccffb57eccc,10000000,0.25434047,"['Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Nudge to the right to increase clearance from the parked vehicle encroaching into the lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane']"
108,a2d935ab-bdac-4365-a703-35e6d3d20761,2000000,0.22562197,"['Maintain lane and keep speed to proceed through the intersection'
 'Maintain speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection']"
108,a2d935ab-bdac-4365-a703-35e6d3d20761,6000000,1.4112275,"['Adapt speed to the 30 km/h limit because a speed limit sign is posted ahead.'
 'Keep lane to continue driving since no critical agent needs attention'
 'Keep lane to continue driving because the lane ahead is clear.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep lane to continue driving because the lane ahead is clear.'
 'Keep lane to maintain clearance from the construction barrier on the right.']"
108,a2d935ab-bdac-4365-a703-35e6d3d20761,10000000,1.8423283,"['Keep lane to continue driving because the lane ahead is clear.'
 'Keep lane to continue driving because the lane ahead is clear.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.']"
108,ea20be01-79a1-476f-89d0-b54d3a10d824,2000000,2.0014732,"['Adapt speed to the speed limit because a 50 km/h sign is ahead'
 'Adapt speed to the speed limit since the 40 km/h speed limit sign is visible.'
 'Resume speed to the speed limit because a 50 speed limit sign is posted.'
 'Adapt speed to the speed limit because a 40 speed limit sign is ahead.'
 'Resume speed to the speed limit because a 50 km/h speed limit sign is posted ahead.'
 'Adapt speed to the speed limit because a 40 km/h sign is posted ahead.']"
108,ea20be01-79a1-476f-89d0-b54d3a10d824,6000000,0.3104307,"['Nudge right to create clearance for the oncoming vehicle'
 'Nudge right due to the oncoming car'
 'Nudge left to overtake the cyclist ahead'
 'Nudge right due to the oncoming vehicle'
 'Nudge right to create space for the oncoming vehicle'
 'Nudge left to pass the cyclist in the same lane']"
108,ea20be01-79a1-476f-89d0-b54d3a10d824,10000000,0.2870407,"['Nudge right to increase clearance from the oncoming vehicle'
 'Nudge to the right to increase clearance from the oncoming vehicle.'
 'Nudge right to increase clearance from the oncoming vehicle.'
 'Nudge right due to the oncoming vehicle'
 'Nudge right to create space for the oncoming vehicle'
 'Nudge right due to the oncoming car']"
108,649e357d-afa7-40fa-b28c-e34fb731ab95,2000000,0.858351,"['Change lanes to the right to position for the rightmost through/right-turn lane and to pass the slower scooter ahead while maintaining clearance from the curb and bollards.'
 'Change lanes to the right to pass the slower two‑wheeler ahead and proceed through the intersection while keeping clear of the nearby motorcycles in the adjacent bike lane.'
 'Change to the right lane due to the upcoming lane split and the slower motorcycle ahead, then prepare to stop for the red traffic light.'
 'Change lanes to the right to align with the through lane and avoid being stuck behind the slower two‑wheeler while the signal ahead is red and the left lanes are occupied.'
 'Change to the right lane to position for the right-side through lane and follow the lead motorcycle while avoiding the slower scooter ahead and the left-turn traffic light.'
 'Change to the right lane to merge behind the slower scooter and position for the upcoming signalized intersection, then prepare to stop due to the red light.']"
108,649e357d-afa7-40fa-b28c-e34fb731ab95,6000000,1.1971366,"['Keep distance to the lead motorcycle since it is ahead in the same lane.'
 'Keep distance to the lead motorcycle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since a motorcycle is ahead in the same lane.'
 'Keep distance to the lead vehicle since a motorcycle is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because a motorcycle is directly ahead in the same lane.']"
108,649e357d-afa7-40fa-b28c-e34fb731ab95,10000000,2.1025028,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Maintain lane and wait for a usable gap to merge right because a scooter ahead and a car occupying the adjacent right lane through the intersection, leaving insufficient space to initiate the lane change immediately.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead motorcycle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead motorcycle ahead in the same lane']"
108,f16be1a4-7857-44b6-aed3-c1936959457d,2000000,0.38639432,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle to maintain safe headway.']"
108,f16be1a4-7857-44b6-aed3-c1936959457d,6000000,0.9259706,"['Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle to follow safely.'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain safe following.']"
108,f16be1a4-7857-44b6-aed3-c1936959457d,10000000,1.5025473,"['Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Maintain a safe distance from the lead vehicle'
 'Keep distance to the lead vehicle to maintain safe following through the intersection.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
108,33653fa7-e09f-402b-bb2d-aa510b4055b6,2000000,0.5214662,"['Keep distance to the lead vehicle as it slows in traffic.'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle because it is slowing to a stop.'
 'Keep distance to the lead vehicle because it is slowing in the same lane'
 'Keep distance to the lead vehicle because it slows in the same lane.'
 'Keep distance to the lead vehicle since it is slowing in the same lane.']"
108,33653fa7-e09f-402b-bb2d-aa510b4055b6,6000000,1.2806537,"['Keep distance to the lead vehicle because it is moving slowly.'
 'Keep distance to the lead vehicle because it is moving slowly ahead.'
 'Stop to keep distance to the lead vehicle.'
 'Keep distance to the lead vehicle since traffic is moving slowly ahead.'
 'Keep distance to the lead vehicle because it is slowing ahead.'
 'Stop to keep distance to the lead vehicle.']"
108,33653fa7-e09f-402b-bb2d-aa510b4055b6,10000000,3.4879823,"['Keep distance to the lead vehicle to proceed through the intersection.'
 'Keep distance to the lead vehicle because it is directly ahead through the intersection.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it controls the pace through the intersection'
 'Keep distance to the lead vehicle to follow through the intersection.']"
108,699e15ab-1d20-4d2c-bc93-ce97a254ca98,2000000,0.39136732,"['Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle because it is slowing for the red light.'
 'Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle because it is slowing ahead.']"
108,699e15ab-1d20-4d2c-bc93-ce97a254ca98,6000000,4.649541,"['Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle because it is slowing in the same lane.'
 'Keep distance to the lead vehicle as it slows ahead.'
 'Keep distance to the lead truck because it is slowing in the same lane.'
 'Keep distance to the lead vehicle because it is slowing ahead'
 'Lane change to the left to pass the stopped truck ahead.']"
108,699e15ab-1d20-4d2c-bc93-ce97a254ca98,10000000,0.38916415,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since the lead vehicle slows near the intersection.'
 'Keep distance to the lead vehicle since it slows near the intersection.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
108,844ef820-e456-414e-9ff3-6b9fbf2a108c,2000000,1.1198796,"['Keep distance to the lead vehicle to maintain a safe gap'
 'Keep distance to the lead vehicle since it is slowing ahead.'
 'Keep distance to the lead vehicle because a car is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Adapt speed to slow down for the roundabout ahead.'
 'Keep lane to continue driving since no critical agent requires attention.']"
108,844ef820-e456-414e-9ff3-6b9fbf2a108c,6000000,1.5559468,"['Decelerate to maintain a safe distance from the lead vehicle.'
 'Decelerate to maintain a safe distance from the lead vehicle.'
 'Decelerate to maintain a safe distance from the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Decelerate to maintain a safe distance from the lead vehicle']"
108,844ef820-e456-414e-9ff3-6b9fbf2a108c,10000000,0.16325164,"['Stop due to the red traffic light.' 'Stop due to the red traffic light'
 'Stop due to the red traffic light' 'Stop due to the red traffic light'
 'Stop due to the red traffic light' 'Stop due to the red traffic light']"
108,07f9f468-02ac-4ec6-b83b-1755edc5cdce,2000000,0.8829018,"['Adapt speed for the right curve ahead.'
 'Adapt speed to follow the right-hand curve ahead.'
 'Adapt speed to slow for the right-hand curve.'
 'Adjust speed due to the right-hand curve.'
 'Adapt speed for the right-hand curve ahead'
 'Adapt speed for the right-hand curve ahead.']"
108,07f9f468-02ac-4ec6-b83b-1755edc5cdce,6000000,1.7876816,"['Adapt speed for the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right-hand curve ahead.'
 'Adapt speed to follow the right-hand curve.']"
108,07f9f468-02ac-4ec6-b83b-1755edc5cdce,10000000,1.4049692,"['Adjust speed due to the right-hand curve.'
 'Adapt speed for the right-hand curve ahead'
 'Adapt speed due to the right curve.'
 'Adjust speed due to the right-hand curve.'
 'Adapt speed due to the road curvature.'
 'Adjust speed due to the right curve.']"
108,054e5f39-bdf5-4fd8-8bbb-d1a83dcdb86d,2000000,0.0059149386,"['Stop at the stop line since the traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line because the traffic light is red'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.']"
108,054e5f39-bdf5-4fd8-8bbb-d1a83dcdb86d,6000000,0.5769539,"['Accelerate to proceed through the intersection since the traffic light turns green'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the traffic light is green.'
 'Accelerate to proceed through the intersection since the traffic light is green.']"
108,054e5f39-bdf5-4fd8-8bbb-d1a83dcdb86d,10000000,2.207632,"['Accelerate to complete the right turn through the intersection'
 'Accelerate to proceed through the intersection'
 'Accelerate through the right turn due to a clear path ahead'
 'Accelerate to proceed through the intersection'
 'Accelerate to proceed through the intersection'
 'Accelerate to proceed through the intersection']"
108,4d090597-62ba-4042-b9ba-33b1154877ca,2000000,0.58752954,"['Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk'
 'Yield due to a pedestrian in the crosswalk']"
108,4d090597-62ba-4042-b9ba-33b1154877ca,6000000,0.29633716,"['Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk.'
 'Yield to the pedestrian in the crosswalk'
 'Yield to the pedestrian in the crosswalk']"
108,4d090597-62ba-4042-b9ba-33b1154877ca,10000000,1.1909518,"['Stop to yield to the pedestrian in the crosswalk.'
 'Stop to yield to the pedestrian in the crosswalk.'
 'Yield to the pedestrian in the crosswalk'
 'Stop to yield to the pedestrian in the crosswalk.'
 'Stop to yield to the pedestrian in the crosswalk.'
 'Stop to yield to the pedestrian in the crosswalk.']"
108,2f1d92a5-bab9-47dd-9ebc-105883257f12,2000000,0.2895038,"['Keep distance to the lead vehicle because a car is ahead in the same lane'
 'Keep distance to the lead vehicle because a vehicle ahead is in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Slow down to create a gap on the left to prepare to change into the left lane to pass the slower lead car and the upcoming work-zone narrowing ahead.'
 'Keep distance to the lead vehicle because a car is ahead in the same lane.'
 'Keep distance to the lead vehicle because a car is ahead in the same lane']"
108,2f1d92a5-bab9-47dd-9ebc-105883257f12,6000000,0.9090967,"['Decelerate to maintain a safe distance to the lead vehicle ahead.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle as it slows ahead.'
 'Keep distance to the lead vehicle to maintain a safe gap.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Slow down to keep a safe distance from the lead vehicle.']"
108,2f1d92a5-bab9-47dd-9ebc-105883257f12,10000000,0.5354634,"['Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle']"
108,93b52e09-492b-4638-9841-05f47f4c0a8a,2000000,3.7969706,"['Change lanes to the right to bypass slower vehicles in the left lane and merge into a clearer right lane while maintaining safe clearance from the curb and parked vehicles on a wet roadway.'
 'Lane change to the right due to a slower lead vehicle in the left lane and an available gap in the right lane, then match speed to the right-lane traffic while approaching the green-light intersection.'
 'Change lanes to the right to bypass slower traffic ahead while keeping out of the bus-only lane and then ease speed approaching the signalized intersection.'
 'Change lanes to the right due to slower traffic ahead in the current lane and an available gap in the right lane, while maintaining safe clearance from the curbside pedestrians and parked vehicles.'
 'Lane change to the right to bypass the slower lead vehicle and position for the upcoming intersection, then prepare to slow due to congestion ahead.'
 'Lane change to the right to bypass slower traffic in the left lane and merge into an available gap, then match the right-lane flow due to the lead vehicles and upcoming intersection constraints.']"
108,93b52e09-492b-4638-9841-05f47f4c0a8a,6000000,0.3209609,"['Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle since it is slowing ahead.'
 'Keep distance to the lead vehicle as it slows ahead.'
 'Keep distance to the lead vehicle because it is slowing for the red light.'
 'Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle because it is slowing for the red light.']"
108,93b52e09-492b-4638-9841-05f47f4c0a8a,10000000,0.17447636,"['Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.']"
108,1c912fdb-ce75-4ec7-8765-e09834ad3b51,2000000,0.30973023,"['Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the cyclist ahead on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the car pulling out from the right'
 'Keep lane to continue driving since the lane ahead is clear']"
108,1c912fdb-ce75-4ec7-8765-e09834ad3b51,6000000,0.3397265,"['Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge to the left to increase clearance from the parked vehicle on the right.'
 'Nudge left to increase clearance from the parked vehicle on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge left to increase clearance from the parked vehicle on the right.']"
108,1c912fdb-ce75-4ec7-8765-e09834ad3b51,10000000,0.24264011,"['Nudge to the right to increase clearance from the parked van encroaching into the lane.'
 'Nudge left to pass the parked car on the right'
 'Nudge to the right to increase clearance from the parked van encroaching into the lane.'
 'Nudge to the right to increase clearance from the parked van ahead'
 'Nudge to the right to increase clearance from the parked van encroaching into the lane.'
 'Nudge to the right to increase clearance from the parked van on the left.']"
108,2cd60099-4a93-442c-a347-df77fad599c7,2000000,0.21208385,"['Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane']"
108,2cd60099-4a93-442c-a347-df77fad599c7,6000000,0.9795695,"['Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead'
 'Keep distance to the lead vehicle because it is directly ahead.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead'
 'Keep distance to the lead vehicle to maintain a safe gap']"
108,2cd60099-4a93-442c-a347-df77fad599c7,10000000,0.722599,"['Nudge left to pass the vehicle merging from the right'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Nudge left to pass the vehicle in the right lane.'
 'Nudge left to pass the vehicle in the right lane']"
108,6d2f7343-9911-45dc-b457-5e947561fde9,2000000,0.72686005,"['Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane']"
108,6d2f7343-9911-45dc-b457-5e947561fde9,6000000,0.5347656,"['Slow down to wait for a usable gap in the left lane to prepare to change left and pass the slow lead van and van ahead.'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Slow down to create a gap for the car merging from the left into our lane ahead.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Slow down to create a gap on the left to prepare to change into the left lane because the right lane ahead is obstructed by a stopped delivery van and a car is currently passing in the left lane.']"
108,6d2f7343-9911-45dc-b457-5e947561fde9,10000000,1.4368408,"['Change lanes to the right to pass the slower lead car and position for the upcoming intersection while keeping safe clearance from the parked delivery van and the right-side work-zone.'
 'Change to the left lane to pass the slower van and avoid the narrowing, slower right lane near the intersection while maintaining smooth progress under a green light.'
 'Change lanes to the right to position for the through lane at the upcoming intersection and to avoid being stuck behind the slower vehicle ahead.'
 'Change lanes to the right to pass the slower lead car and position for the through lane at the green signal while maintaining clearance from the right-side work-zone and the car already in the right lane.'
 'Change to the left lane to pass the slower van and avoid the right-lane obstruction from parked van while proceeding through the green light.'
 'Change lanes to the right to pass the slower lead car and position for the upcoming intersection while keeping clearance from the adjacent right-lane van and the right-side work-zone.']"
108,e35c5e67-7327-43b5-8cea-6e43e3905ece,2000000,0.36890388,"['Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.']"
108,e35c5e67-7327-43b5-8cea-6e43e3905ece,6000000,0.18424885,"['Nudge left at low speed due to a pedestrian near the curb'
 'Yield due to a pedestrian at the curb ahead.'
 'Yield due to a pedestrian at the curb ahead.'
 'Yield due to a pedestrian entering the lane from the right.'
 'Nudge left at steady speed due to a pedestrian close to the lane'
 'Yield to the pedestrian stepping into the lane from the right']"
108,e35c5e67-7327-43b5-8cea-6e43e3905ece,10000000,0.12486632,"['Yield to the cyclist ahead in the lane.'
 'Yield to the cyclist ahead in the same lane.'
 'Yield to the pedestrian crossing the road ahead'
 'Yield due to the pedestrian crossing the street'
 'Yield to the cyclist ahead in the lane'
 'Yield to the cyclist ahead in the same lane.']"
108,8012e189-ecde-44a9-af56-f9bec3d71c24,2000000,0.6909102,"['Maintain lane and wait for a usable gap to change to the right because a long slow road‑work truck is occupying the adjacent right lane beside the ego.'
 'Begin gently steering right to prepare for a lane change to the right to follow the through lane at the upcoming split and merge safely alongside the truck on the right.'
 'Maintain lane and wait for a usable gap to merge right because a large truck is alongside in the adjacent right lane, blocking an immediate move.'
 'Slow down to create a gap on the left to prepare to change into the left lane to pass the slow maintenance truck and the upcoming right-turn lane.'
 'Maintain lane and wait for a suitable gap to merge right because a large truck is alongside in the right lane blocking the move.'
 'Maintain lane and prepare to change to the right lane because the adjacent right lane is occupied by a passing car, so a safe gap is not yet available.']"
108,8012e189-ecde-44a9-af56-f9bec3d71c24,6000000,0.6239681,"['Decelerate to maintain a safe distance to the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle'
 'Decelerate to maintain a safe distance from the lead vehicle'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Decelerate to maintain a safe distance from the lead vehicle'
 'Decelerate to maintain a safe distance to the lead vehicle.']"
108,8012e189-ecde-44a9-af56-f9bec3d71c24,10000000,3.3164184,"['Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.']"
108,7ad52087-ec3a-4f9d-b1ff-8815908d0559,2000000,0.90525186,"['Keep distance to the lead vehicle ahead'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle as it approaches the intersection'
 'Slow down to keep a safe distance from the lead vehicle.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
108,7ad52087-ec3a-4f9d-b1ff-8815908d0559,6000000,0.47130018,"['Stop due to the red traffic light' 'Stop due to the red traffic light'
 'Stop due to the red traffic light.' 'Stop due to the red traffic light'
 'Stop due to the yellow traffic light'
 'Stop due to the yellow traffic light']"
108,7ad52087-ec3a-4f9d-b1ff-8815908d0559,10000000,0.0015466067,"['Stop to yield to the tram crossing the intersection.'
 'Stop to yield to the tram crossing the intersection'
 'Stop to yield to the tram crossing the intersection.'
 'Stop to yield to the tram crossing the intersection'
 'Stop to yield to the tram crossing the intersection'
 'Stop to yield to the tram crossing the intersection ahead.']"
108,5c76e483-233d-4e10-a1ab-842340fc6e50,2000000,1.2720367,"['Adjust speed due to the right curve ahead.'
 'Adapt speed for the right-hand curve ahead'
 'Adapt speed to follow the right-hand curve.'
 'Adjust speed due to the rightward road curvature.'
 'Adapt speed to follow the right-hand curve ahead.'
 'Adapt speed for the right-hand curve ahead.']"
108,5c76e483-233d-4e10-a1ab-842340fc6e50,6000000,1.3920615,"['Adapt speed for the right-hand curve since the road bends right.'
 'Adapt speed to follow the right-hand curve ahead.'
 'Adapt speed for the right curve since the road bends ahead.'
 'Adapt speed to slow for the right-hand curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed to slow for the right-hand curve ahead.']"
108,5c76e483-233d-4e10-a1ab-842340fc6e50,10000000,0.83538866,"['Adapt speed to follow the right-hand curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed to follow the right-hand curve ahead.'
 'Adapt speed for the right curve because the road bends ahead.'
 'Adjust speed due to road curvature.'
 'Adapt speed for the right-hand curve ahead.']"
108,74b1fbec-f46c-4609-925e-5bb83f82983b,2000000,0.4526736,"['Nudge left to pass the parked van on the right'
 'Nudge left to pass the parked van on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked van on the right']"
108,74b1fbec-f46c-4609-925e-5bb83f82983b,6000000,0.9885069,"['Nudge left to pass the parked car on the right'
 'Slow down to yield to the vehicle pulling out from the right'
 'Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right']"
108,74b1fbec-f46c-4609-925e-5bb83f82983b,10000000,0.24806596,"['Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge right to pass the parked car on the left'
 'Nudge right to pass the parked car on the left']"
108,546c5dd6-1387-4e8b-8fad-efb408fb649f,2000000,0.45462453,"['Adapt speed to pass the narrowed construction lane'
 'Adapt speed for the narrowed construction lane ahead'
 'Adapt speed for the narrowed work zone'
 'Adapt speed for the narrowed lane due to construction barriers ahead.'
 'Adapt speed for the work zone barriers narrowing the lane.'
 'Adapt speed for the narrowed work zone because construction barriers constrict the lane']"
108,546c5dd6-1387-4e8b-8fad-efb408fb649f,6000000,0.7020484,"['Keep distance to the lead vehicle since it is slowing for the red traffic light.'
 'Slow down to keep distance to the lead vehicle'
 'Keep distance to the lead vehicle because it is slowing for the red traffic light'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Slow down to keep distance to the lead vehicle'
 'Slow down to keep distance to the lead vehicle.']"
